step,id,x,y,z
48,136,17,51,56
48,137,31,54,60
48,138,19,48,50
48,139,29,54,28
48,140,45,59,44
48,141,37,43,45
48,142,40,37,56
48,143,15,60,48
48,144,26,45,48
48,145,11,40,38
48,146,23,51,53
48,147,25,60,49
48,148,19,47,43
48,149,28,42,60
48,150,39,21,34
48,151,23,52,51
48,152,16,69,49
48,153,35,61,53
48,154,19,61,57
48,155,20,47,66
48,156,36,55,60
48,157,29,43,51
48,158,26,56,43
48,159,40,37,68
48,160,15,60,47
48,161,20,61,40
48,162,24,51,62
48,163,21,41,51
48,164,24,45,50
48,165,34,48,57
48,166,24,49,31
48,167,22,52,54
48,168,38,52,44
48,169,28,54,50
48,170,31,64,45
48,171,17,40,50
48,172,20,42,58
48,173,26,50,50
48,174,29,51,46
48,175,14,47,53
48,176,43,51,33
48,177,26,42,57
48,178,20,51,33
48,179,28,53,64
48,180,34,47,46
48,181,15,43,55
48,182,22,66,41
48,183,23,60,40
48,184,20,53,49
48,185,18,45,45
48,186,25,59,67
48,187,16,60,36
48,188,20,60,58
48,189,27,40,46
48,190,45,34,56
48,191,24,67,48
48,192,24,59,34
48,193,33,39,41
48,194,16,51,39
48,195,29,46,53
48,196,41,37,61
48,197,22,44,33
48,198,26,54,60
48,199,18,42,66
48,200,32,61,56
49,1,4,48,56
49,2,27,61,55
49,3,25,50,40
49,4,20,45,48
49,5,19,56,39
49,6,36,53,54
49,7,18,44,48
49,8,36,57,45
49,9,27,34,68
49,10,34,49,33
49,11,27,43,51
49,12,13,61,54
49,13,10,35,38
49,14,15,30,41
49,15,9,29,47
49,16,15,60,42
49,17,36,43,43
49,18,29,39,45
49,19,15,55,48
49,20,29,44,50
49,21,19,52,50
49,22,33,57,63
49,23,20,55,52
49,24,23,57,39
49,25,31,56,34
49,26,21,39,56
49,27,23,51,42
49,28,36,54,30
49,29,26,66,53
49,30,41,41,56
49,31,19,34,59
49,32,29,55,45
49,33,5,37,38
49,34,19,42,36
49,35,29,70,49
49,36,11,40,30
49,37,34,47,46
49,38,42,49,39
49,39,19,21,47
49,40,19,44,44
49,41,15,69,47
49,42,25,58,47
49,43,15,48,56
49,44,20,46,63
49,45,39,47,68
49,46,30,33,53
49,47,27,47,50
49,48,24,49,46
49,49,16,43,47
49,50,19,42,40
49,51,11,53,62
49,52,26,64,57
49,53,16,45,55
49,54,18,60,43
49,55,24,50,54
49,56,36,41,53
49,57,17,48,52
49,58,40,48,49
49,59,34,44,61
49,60,34,36,55
49,61,28,41,53
49,62,19,68,42
49,63,13,61,45
49,64,26,53,50
49,65,23,58,55
49,66,25,47,54
49,67,18,49,43
49,68,26,48,69
49,69,28,43,37
49,70,20,58,63
49,71,21,56,42
49,72,13,53,45
49,73,18,72,54
49,74,34,57,51
49,75,21,55,76
49,76,28,63,42
49,77,21,41,39
49,78,34,58,55
49,79,33,53,66
49,80,16,68,49
49,81,21,49,59
49,82,37,67,60
49,83,32,53,44
49,84,21,67,55
49,85,28,40,50
49,86,30,68,46
49,87,30,53,57
49,88,41,47,56
49,89,19,48,55
49,90,33,42,35
49,91,18,50,52
49,92,17,59,47
49,93,28,42,53
49,94,12,63,44
49,95,33,54,49
49,96,24,60,61
49,97,34,42,48
49,98,40,56,63
49,99,33,61,51
49,100,24,61,60
49,101,19,37,44
49,102,19,58,44
49,103,14,46,47
49,104,15,51,49
49,105,16,51,42
49,106,31,52,43
49,107,26,41,52
49,108,47,65,38
49,109,29,35,50
49,110,35,41,40
49,111,30,56,61
49,112,20,37,51
49,113,23,46,55
49,114,32,55,55
49,115,18,60,41
49,116,18,41,55
49,117,22,64,57
49,118,21,44,60
49,119,25,44,34
49,120,15,43,55
49,121,13,52,44
49,122,22,37,38
49,123,18,53,52
49,124,13,37,53
49,125,24,47,40
49,126,41,34,63
49,127,28,66,37
49,128,45,41,58
49,129,37,49,57
49,130,30,62,50
49,131,20,47,63
49,132,26,59,54
49,133,21,66,65
49,134,31,47,69
49,135,15,53,46
49,136,17,50,57
49,137,30,55,60
49,138,18,49,51
49,139,30,55,28
49,140,44,60,45
49,141,36,42,44
49,142,41,38,56
49,143,16,60,47
49,144,27,46,48
49,145,12,41,39
49,146,24,51,52
49,147,26,59,49
49,148,20,48,44
49,149,29,41,60
49,150,40,20,33
49,151,23,53,52
49,152,17,69,48
49,153,34,60,54
49,154,19,62,56
49,155,21,46,66
49,156,36,54,61
49,157,28,42,51
49,158,25,56,43
49,159,41,38,68
49,160,16,61,47
49,161,21,60,40
49,162,24,52,62
49,163,21,41,52
49,164,25,45,51
49,165,34,48,58
49,166,23,50,31
49,167,22,53,54
49,168,39,52,43
49,169,29,54,51
49,170,32,65,45
49,171,18,40,49
49,172,21,41,58
49,173,27,49,51
49,174,28,50,47
49,175,15,47,54
49,176,44,51,34
49,177,27,42,56
49,178,20,50,32
49,179,28,52,64
49,180,35,47,47
49,181,16,44,55
49,182,23,66,42
49,183,23,59,41
49,184,20,53,50
49,185,19,44,44
49,186,26,60,66
49,187,16,61,36
49,188,21,61,58
49,189,28,41,46
49,190,44,33,57
49,191,23,66,47
49,192,23,60,34
49,193,34,39,42
49,194,17,51,39
49,195,28,46,54
49,196,41,38,60
49,197,23,44,34
49,198,27,55,61
49,199,19,42,67
49,200,32,62,56
50,1,5,47,57
50,2,27,61,56
50,3,24,51,41
50,4,21,45,49
50,5,19,55,40
50,6,36,52,54
50,7,19,43,49
50,8,36,57,46
50,9,27,35,69
50,10,35,48,33
50,11,26,42,50
50,12,12,62,55
50,13,11,35,37
50,14,16,31,42
50,15,10,29,48
50,16,14,60,43
50,17,37,44,43
50,18,30,39,44
50,19,15,54,48
50,20,30,44,51
50,21,19,52,49
50,22,33,58,62
50,23,21,54,52
50,24,24,58,40
50,25,32,56,35
50,26,22,39,56
50,27,24,51,43
50,28,37,55,30
50,29,27,67,52
50,30,42,40,56
50,31,20,33,59
50,32,29,54,45
50,33,5,37,39
50,34,19,41,36
50,35,30,69,48
50,36,12,41,29
50,37,34,48,45
50,38,43,48,39
50,39,20,20,46
50,40,19,45,45
50,41,16,70,47
50,42,24,57,48
50,43,14,49,57
50,44,19,46,64
50,45,40,46,68
50,46,31,33,52
50,47,28,46,50
50,48,25,49,47
50,49,16,44,47
50,50,20,43,40
50,51,10,54,61
50,52,27,64,57
50,53,16,45,54
50,54,17,61,43
50,55,23,51,53
50,56,37,42,52
50,57,18,48,52
50,58,39,48,48
50,59,34,45,62
50,60,34,37,56
50,61,28,40,52
50,62,18,67,42
50,63,13,62,46
50,64,25,54,50
50,65,24,58,55
50,66,24,48,53
50,67,19,50,44
50,68,27,49,70
50,69,27,42,36
50,70,21,58,63
50,71,22,56,43
50,72,13,54,44
50,73,19,73,54
50,74,33,57,52
50,75,22,55,77
50,76,29,62,41
50,77,21,41,40
50,78,34,57,54
50,79,33,52,66
50,80,16,67,49
50,81,22,48,59
50,82,37,66,60
50,83,31,52,44
50,84,21,68,56
50,85,28,39,49
50,86,29,67,45
50,87,31,52,57
50,88,41,47,55
50,89,18,49,55
50,90,32,41,34
50,91,17,49,53
50,92,18,60,48
50,93,27,42,53
50,94,13,64,43
50,95,33,55,50
50,96,23,61,61
50,97,34,41,48
50,98,41,57,64
50,99,33,60,52
50,100,23,62,60
50,101,20,38,43
50,102,20,59,43
50,103,13,47,48
50,104,16,51,50
50,105,16,50,43
50,106,31,51,43
50,107,27,42,53
50,108,47,66,38
50,109,30,34,51
50,110,35,40,40
50,111,31,56,62
50,112,21,36,51
50,113,24,45,56
50,114,33,54,56
50,115,18,59,42
50,116,19,42,55
50,117,22,65,58
50,118,22,45,59
50,119,26,44,35
50,120,15,43,54
50,121,12,53,44
50,122,22,37,39
50,123,18,53,53
50,124,14,36,53
50,125,25,48,40
50,126,40,34,64
50,127,29,67,37
50,128,46,42,58
50,129,37,49,56
50,130,31,62,51
50,131,20,46,62
50,132,27,59,55
50,133,22,66,64
50,134,32,48,70
50,135,16,54,45
50,136,17,49,58
50,137,30,54,59
50,138,19,50,51
50,139,31,56,28
50,140,45,61,44
50,141,35,41,43
50,142,42,39,56
50,143,17,60,46
50,144,26,46,49
50,145,13,42,40
50,146,23,52,51
50,147,27,58,49
50,148,21,48,44
50,149,30,40,60
50,150,41,19,32
50,151,24,52,51
50,152,18,69,47
50,153,35,60,54
50,154,20,62,57
50,155,20,46,67
50,156,36,53,62
50,157,29,43,50
50,158,24,56,44
50,159,40,37,69
50,160,17,62,47
50,161,22,60,39
50,162,23,53,63
50,163,21,41,53
50,164,26,45,52
50,165,34,48,59
50,166,24,50,31
50,167,23,52,55
50,168,40,52,42
50,169,30,53,51
50,170,33,66,45
50,171,18,40,50
50,172,22,41,58
50,173,26,50,51
50,174,27,51,46
50,175,16,47,55
50,176,45,51,35
50,177,28,42,55
50,178,20,50,31
50,179,29,53,64
50,180,35,46,46
50,181,16,44,56
50,182,24,66,43
50,183,24,59,42
50,184,20,52,51
50,185,20,43,43
50,186,27,61,65
50,187,16,60,36
50,188,21,60,57
50,189,29,42,46
50,190,43,32,58
50,191,22,65,46
50,192,24,60,35
50,193,35,39,43
50,194,16,51,40
50,195,27,46,55
50,196,41,39,59
50,197,24,44,35
50,198,26,54,60
50,199,19,42,66
50,200,32,63,56
51,1,6,46,58
51,2,26,60,56
51,3,23,52,42
51,4,21,46,48
51,5,18,55,41
51,6,37,52,54
51,7,20,42,50
51,8,35,56,47
51,9,27,36,68
51,10,36,48,32
51,11,25,41,49
51,12,12,61,56
51,13,12,35,36
51,14,15,32,42
51,15,11,29,49
51,16,14,61,42
51,17,37,45,42
51,18,31,40,45
51,19,16,54,48
51,20,31,43,52
51,21,18,53,48
51,22,33,59,61
51,23,21,54,53
51,24,23,57,39
51,25,31,55,35
51,26,23,40,56
51,27,25,51,44
51,28,38,56,30
51,29,26,68,51
51,30,43,40,55
51,31,19,34,60
51,32,28,53,45
51,33,5,37,40
51,34,20,40,36
51,35,29,69,47
51,36,13,42,28
51,37,35,49,44
51,38,44,47,39
51,39,19,21,46
51,40,20,44,45
51,41,17,71,47
51,42,23,56,49
51,43,13,50,58
51,44,20,47,63
51,45,41,45,68
51,46,32,33,51
51,47,29,45,50
51,48,25,49,46
51,49,17,45,48
51,50,21,44,40
51,51,10,54,60
51,52,27,63,58
51,53,17,44,54
51,54,16,62,43
51,55,23,50,53
51,56,38,42,52
51,57,19,49,52
51,58,40,48,49
51,59,34,46,63
51,60,35,37,56
51,61,28,41,52
51,62,17,66,42
51,63,13,62,45
51,64,24,55,50
51,65,25,59,54
51,66,23,49,52
51,67,20,51,45
51,68,28,50,71
51,69,28,41,36
51,70,22,58,63
51,71,21,55,42
51,72,13,53,45
51,73,19,73,53
51,74,33,57,51
51,75,23,54,78
51,76,30,61,40
51,77,21,41,41
51,78,33,58,54
51,79,32,51,65
51,80,15,68,48
51,81,23,47,59
51,82,37,66,61
51,83,32,52,43
51,84,21,69,56
51,85,29,38,50
51,86,30,68,44
51,87,32,51,57
51,88,41,46,54
51,89,18,49,56
51,90,33,40,33
51,91,18,50,53
51,92,18,59,47
51,93,27,41,52
51,94,12,65,43
51,95,34,55,51
51,96,22,62,60
51,97,35,42,48
51,98,42,58,64
51,99,33,60,53
51,100,24,62,60
51,101,20,39,44
51,102,20,58,42
51,103,12,48,49
51,104,17,51,50
51,105,15,49,43
51,106,31,50,43
51,107,28,43,53
51,108,47,67,38
51,109,31,34,50
51,110,35,39,41
51,111,32,56,62
51,112,22,35,51
51,113,25,45,57
51,114,34,53,57
51,115,18,58,43
51,116,20,43,55
51,117,22,66,59
51,118,21,45,58
51,119,26,43,35
51,120,15,43,53
51,121,13,52,44
51,122,23,37,38
51,123,17,52,53
51,124,15,36,52
51,125,26,49,40
51,126,39,34,65
51,127,30,66,38
51,128,47,43,58
51,129,38,49,55
51,130,32,62,52
51,131,20,45,61
51,132,28,60,55
51,133,23,66,63
51,134,32,47,70
51,135,17,55,44
51,136,18,49,59
51,137,31,53,59
51,138,20,51,51
51,139,32,57,28
51,140,46,62,43
51,141,34,40,42
51,142,43,40,56
51,143,18,61,46
51,144,25,46,50
51,145,14,42,39
51,146,22,53,50
51,147,28,57,49
51,148,22,48,44
51,149,31,39,60
51,150,40,19,31
51,151,25,51,50
51,152,19,69,46
51,153,36,60,54
51,154,21,62,58
51,155,19,46,68
51,156,35,52,61
51,157,30,43,51
51,158,23,55,43
51,159,40,38,70
51,160,16,63,47
51,161,22,61,39
51,162,22,54,64
51,163,22,42,52
51,164,26,46,52
51,165,34,49,59
51,166,25,49,31
51,167,24,51,56
51,168,39,53,41
51,169,31,52,52
51,170,34,67,45
51,171,17,39,50
51,172,23,41,58
51,173,25,51,51
51,174,27,50,46
51,175,17,47,56
51,176,46,50,34
51,177,29,42,54
51,178,20,50,30
51,179,28,54,65
51,180,36,47,46
51,181,16,44,57
51,182,24,67,43
51,183,25,59,43
51,184,19,52,50
51,185,20,42,43
51,186,28,61,65
51,187,16,59,36
51,188,22,61,58
51,189,30,43,46
51,190,42,31,59
51,191,21,64,45
51,192,25,60,36
51,193,36,39,44
51,194,16,50,39
51,195,26,45,54
51,196,41,40,58
51,197,25,45,36
51,198,25,53,59
51,199,20,42,66
51,200,31,63,57
52,1,7,45,59
52,2,27,61,55
52,3,23,51,43
52,4,21,47,47
52,5,17,55,42
52,6,38,51,55
52,7,21,41,51
52,8,36,55,46
52,9,28,36,68
52,10,36,49,32
52,11,24,40,48
52,12,12,60,57
52,13,13,36,37
52,14,14,33,43
52,15,12,30,50
52,16,14,62,41
52,17,38,45,43
52,18,32,41,44
52,19,15,53,49
52,20,32,42,53
52,21,19,53,47
52,22,32,60,62
52,23,21,54,54
52,24,23,58,39
52,25,32,55,34
52,26,22,41,57
52,27,26,50,44
52,28,39,55,29
52,29,27,68,52
52,30,42,41,54
52,31,20,35,59
52,32,27,54,44
52,33,6,36,39
52,34,20,39,36
52,35,28,69,46
52,36,12,43,27
52,37,36,48,45
52,38,44,48,39
52,39,19,20,45
52,40,21,44,44
52,41,18,72,47
52,42,22,55,50
52,43,12,51,59
52,44,21,47,64
52,45,40,45,69
52,46,32,32,51
52,47,30,46,50
52,48,25,49,45
52,49,18,46,49
52,50,20,43,40
52,51,10,54,59
52,52,28,64,59
52,53,17,45,55
52,54,17,61,44
52,55,24,49,54
52,56,38,43,52
52,57,18,48,52
52,58,41,49,50
52,59,34,47,62
52,60,36,37,56
52,61,27,42,51
52,62,17,66,43
52,63,13,62,44
52,64,25,55,50
52,65,26,58,53
52,66,22,50,51
52,67,21,52,45
52,68,28,49,71
52,69,29,40,36
52,70,23,58,63
52,71,20,54,42
52,72,14,52,46
52,73,19,74,54
52,74,34,58,52
52,75,23,55,78
52,76,31,62,39
52,77,20,41,42
52,78,32,58,54
52,79,31,50,64
52,80,15,69,48
52,81,23,48,60
52,82,37,65,60
52,83,33,52,42
52,84,21,69,57
52,85,30,37,51
52,86,31,67,45
52,87,33,50,57
52,88,41,45,53
52,89,18,49,57
52,90,34,39,32
52,91,19,51,53
52,92,18,58,46
52,93,27,40,51
52,94,11,65,44
52,95,35,55,52
52,96,23,63,61
52,97,36,43,48
52,98,42,57,63
52,99,34,59,52
52,100,25,62,60
52,101,21,39,44
52,102,20,57,41
52,103,13,47,48
52,104,18,51,50
52,105,16,48,43
52,106,31,49,43
52,107,29,42,53
52,108,47,68,38
52,109,30,34,50
52,110,35,38,42
52,111,32,57,63
52,112,22,36,52
52,113,26,44,57
52,114,35,52,58
52,115,18,57,44
52,116,19,42,56
52,117,22,67,60
52,118,21,46,59
52,119,27,44,35
52,120,14,42,52
52,121,13,53,43
52,122,24,37,37
52,123,17,51,52
52,124,16,36,51
52,125,26,48,39
52,126,39,33,66
52,127,31,65,39
52,128,47,42,58
52,129,39,50,56
52,130,33,62,53
52,131,20,46,62
52,132,29,61,55
52,133,24,66,62
52,134,32,46,70
52,135,18,54,45
52,136,19,50,59
52,137,30,54,58
52,138,19,51,50
52,139,33,58,27
52,140,47,61,44
52,141,34,41,41
52,142,44,41,56
52,143,18,62,46
52,144,24,46,51
52,145,15,42,38
52,146,22,53,51
52,147,28,58,50
52,148,23,48,44
52,149,30,39,59
52,150,39,19,30
52,151,26,51,49
52,152,20,70,45
52,153,37,60,53
52,154,22,62,59
52,155,18,46,69
52,156,34,51,60
52,157,31,44,50
52,158,24,55,42
52,159,40,39,71
52,160,17,64,46
52,161,23,60,40
52,162,22,53,65
52,163,23,42,52
52,164,25,47,51
52,165,34,49,58
52,166,26,48,31
52,167,23,51,55
52,168,40,53,41
52,169,32,53,51
52,170,35,67,45
52,171,16,38,50
52,172,23,40,57
52,173,24,51,50
52,174,27,51,47
52,175,18,47,57
52,176,47,49,33
52,177,30,42,53
52,178,20,51,29
52,179,29,54,64
52,180,37,48,46
52,181,16,44,58
52,182,24,68,43
52,183,26,59,44
52,184,18,52,49
52,185,20,41,43
52,186,29,61,65
52,187,16,60,37
52,188,23,62,58
52,189,31,44,46
52,190,41,30,60
52,191,22,63,45
52,192,26,60,37
52,193,35,40,45
52,194,17,50,39
52,195,27,46,55
52,196,41,39,59
52,197,26,46,37
52,198,24,54,60
52,199,21,42,66
52,200,30,63,58
53,1,8,44,60
53,2,28,62,54
53,3,22,52,44
53,4,21,48,46
53,5,16,55,41
53,6,39,50,56
53,7,21,41,52
53,8,35,54,45
53,9,28,37,68
53,10,37,50,32
53,11,24,40,47
53,12,11,59,58
53,13,14,37,38
53,14,15,33,42
53,15,13,31,51
53,16,14,63,40
53,17,39,46,42
53,18,33,42,43
53,19,15,52,50
53,20,33,42,54
53,21,20,53,47
53,22,31,61,63
53,23,21,54,55
53,24,23,59,39
53,25,32,54,33
53,26,21,40,56
53,27,25,49,44
53,28,40,54,28
53,29,28,68,53
53,30,42,40,54
53,31,21,36,58
53,32,28,55,45
53,33,5,35,40
53,34,20,38,36
53,35,28,68,45
53,36,11,44,28
53,37,35,49,44
53,38,45,48,39
53,39,19,20,46
53,40,22,44,43
53,41,19,73,47
53,42,21,54,51
53,43,11,51,58
53,44,22,48,63
53,45,39,45,68
53,46,32,31,51
53,47,30,47,51
53,48,26,50,46
53,49,17,47,48
53,50,21,43,41
53,51,11,55,60
53,52,27,65,60
53,53,16,44,54
53,54,18,61,43
53,55,25,50,53
53,56,38,44,52
53,57,17,47,52
53,58,42,50,51
53,59,33,47,61
53,60,36,36,57
53,61,26,43,52
53,62,16,66,44
53,63,13,62,43
53,64,26,55,50
53,65,27,57,52
53,66,21,51,50
53,67,21,53,45
53,68,27,50,72
53,69,30,39,36
53,70,23,59,64
53,71,19,53,42
53,72,15,53,45
53,73,19,75,55
53,74,33,57,51
53,75,22,56,77
53,76,30,62,40
53,77,19,41,41
53,78,32,59,53
53,79,31,50,63
53,80,16,70,47
53,81,24,49,60
53,82,37,64,59
53,83,34,52,41
53,84,21,69,58
53,85,30,36,52
53,86,32,66,46
53,87,34,49,57
53,88,41,44,52
53,89,18,48,57
53,90,35,39,32
53,91,20,51,53
53,92,18,57,47
53,93,27,39,50
53,94,10,65,45
53,95,36,55,53
53,96,23,62,62
53,97,35,42,47
53,98,42,56,64
53,99,35,58,51
53,100,24,61,59
53,101,22,39,44
53,102,20,56,40
53,103,14,48,48
53,104,19,52,50
53,105,17,47,43
53,106,31,48,42
53,107,30,41,53
53,108,48,68,38
53,109,31,35,51
53,110,34,37,41
53,111,33,57,63
53,112,21,35,53
53,113,27,44,56
53,114,36,51,59
53,115,17,58,44
53,116,19,41,56
53,117,22,68,61
53,118,21,47,60
53,119,27,43,36
53,120,13,41,51
53,121,13,54,42
53,122,25,37,37
53,123,17,50,51
53,124,17,36,50
53,125,26,48,40
53,126,39,32,67
53,127,32,64,40
53,128,48,42,59
53,129,40,51,57
53,130,34,62,54
53,131,21,45,62
53,132,28,62,55
53,133,25,66,61
53,134,32,47,71
53,135,19,53,46
53,136,18,51,58
53,137,31,53,57
53,138,20,50,49
53,139,34,59,26
53,140,47,62,43
53,141,34,42,40
53,142,45,42,57
53,143,19,63,47
53,144,23,46,50
53,145,16,43,37
53,146,23,54,51
53,147,28,59,51
53,148,24,48,44
53,149,30,38,60
53,150,38,19,29
53,151,27,51,48
53,152,21,71,44
53,153,38,60,52
53,154,23,62,60
53,155,19,47,69
53,156,33,50,59
53,157,32,44,50
53,158,25,55,41
53,159,40,40,72
53,160,16,64,45
53,161,24,59,41
53,162,21,52,64
53,163,24,43,53
53,164,24,48,50
53,165,34,48,58
53,166,27,47,31
53,167,22,51,56
53,168,41,53,41
53,169,33,54,50
53,170,36,67,45
53,171,15,37,50
53,172,24,40,57
53,173,25,51,51
53,174,27,51,48
53,175,19,47,58
53,176,47,48,32
53,177,31,42,52
53,178,20,52,28
53,179,30,54,63
53,180,38,49,46
53,181,16,44,59
53,182,25,69,44
53,183,26,59,45
53,184,17,52,48
53,185,19,41,44
53,186,30,61,65
53,187,15,60,36
53,188,24,63,58
53,189,32,45,46
53,190,42,29,61
53,191,21,64,44
53,192,27,59,36
53,193,34,41,46
53,194,18,50,39
53,195,27,47,55
53,196,42,39,58
53,197,27,47,38
53,198,24,55,60
53,199,22,42,66
53,200,31,64,57
54,1,8,44,61
54,2,29,61,54
54,3,23,51,45
54,4,21,49,45
54,5,17,56,41
54,6,39,50,57
54,7,22,40,51
54,8,35,53,46
54,9,27,37,67
54,10,38,49,33
54,11,23,40,46
54,12,10,58,59
54,13,14,38,39
54,14,16,34,43
54,15,14,32,52
54,16,13,63,40
54,17,39,47,43
54,18,34,43,42
54,19,15,51,51
54,20,33,41,53
54,21,21,54,47
54,22,30,62,64
54,23,22,53,55
54,24,24,60,39
54,25,32,53,32
54,26,20,41,57
54,27,24,48,44
54,28,40,55,29
54,29,29,68,54
54,30,42,39,53
54,31,22,35,58
54,32,29,56,46
54,33,4,34,41
54,34,20,37,36
54,35,29,68,45
54,36,11,45,28
54,37,34,50,43
54,38,46,48,39
54,39,19,20,47
54,40,21,44,43
54,41,19,72,48
54,42,22,53,52
54,43,10,51,57
54,44,22,47,62
54,45,39,44,68
54,46,33,30,50
54,47,30,48,52
54,48,27,51,47
54,49,17,48,48
54,50,22,43,42
54,51,12,55,61
54,52,28,64,60
54,53,16,43,55
54,54,18,62,42
54,55,24,50,52
54,56,39,43,53
54,57,18,48,53
54,58,43,51,52
54,59,32,46,60
54,60,36,35,58
54,61,25,44,53
54,62,17,67,45
54,63,13,63,43
54,64,25,56,51
54,65,28,56,52
54,66,21,51,51
54,67,21,54,45
54,68,27,49,73
54,69,30,40,36
54,70,24,60,65
54,71,20,53,41
54,72,16,54,44
54,73,19,74,55
54,74,34,58,50
54,75,23,57,78
54,76,31,62,39
54,77,19,42,40
54,78,32,60,52
54,79,31,50,64
54,80,17,71,46
54,81,25,50,60
54,82,36,64,59
54,83,35,52,40
54,84,21,69,59
54,85,30,35,53
54,86,32,67,47
54,87,35,48,57
54,88,41,43,51
54,89,18,47,58
54,90,36,40,32
54,91,21,51,53
54,92,19,58,46
54,93,27,39,49
54,94,11,65,46
54,95,37,55,54
54,96,23,61,63
54,97,36,41,47
54,98,42,55,65
54,99,36,59,50
54,100,23,60,58
54,101,23,39,44
54,102,21,56,39
54,103,13,47,49
54,104,20,53,50
54,105,16,47,43
54,106,32,49,42
54,107,31,40,53
54,108,47,69,37
54,109,30,36,52
54,110,33,36,40
54,111,34,57,63
54,112,22,34,53
54,113,28,44,55
54,114,35,50,60
54,115,18,58,44
54,116,19,40,56
54,117,22,67,62
54,118,21,48,61
54,119,27,44,35
54,120,12,40,50
54,121,13,55,41
54,122,24,36,37
54,123,17,49,50
54,124,18,37,49
54,125,26,48,41
54,126,39,31,68
54,127,31,63,39
54,128,49,42,59
54,129,41,52,58
54,130,35,62,53
54,131,22,44,62
54,132,27,63,55
54,133,26,65,61
54,134,31,48,71
54,135,19,54,45
54,136,19,51,59
54,137,32,52,56
54,138,21,49,48
54,139,35,58,26
54,140,48,61,43
54,141,34,43,39
54,142,46,41,58
54,143,20,64,48
54,144,22,46,49
54,145,17,44,36
54,146,24,55,51
54,147,27,60,50
54,148,25,48,44
54,149,30,37,61
54,150,37,19,28
54,151,28,52,47
54,152,22,71,43
54,153,39,60,51
54,154,24,62,61
54,155,19,47,70
54,156,34,51,58
54,157,31,45,51
54,158,26,55,40
54,159,40,41,73
54,160,15,65,45
54,161,25,58,42
54,162,22,52,63
54,163,25,44,54
54,164,25,48,50
54,165,34,47,58
54,166,28,46,31
54,167,23,50,57
54,168,42,53,41
54,169,33,55,49
54,170,37,67,45
54,171,16,36,49
54,172,23,41,58
54,173,26,52,50
54,174,27,51,49
54,175,19,46,57
54,176,47,47,31
54,177,32,42,51
54,178,20,53,27
54,179,31,55,62
54,180,39,50,46
54,181,17,44,58
54,182,26,70,45
54,183,26,59,46
54,184,16,52,47
54,185,18,41,45
54,186,29,60,65
54,187,14,60,35
54,188,23,62,58
54,189,33,46,46
54,190,41,28,61
54,191,22,64,45
54,192,28,60,36
54,193,33,42,47
54,194,19,50,39
54,195,26,48,54
54,196,43,39,57
54,197,28,48,39
54,198,24,56,61
54,199,23,42,66
54,200,32,65,56
55,1,8,44,62
55,2,28,62,54
55,3,24,50,46
55,4,21,50,46
55,5,18,56,41
55,6,38,50,57
55,7,23,41,52
55,8,35,52,46
55,9,28,37,68
55,10,39,48,32
55,11,22,40,45
55,12,9,57,60
55,13,14,39,39
55,14,17,35,44
55,15,13,33,53
55,16,14,63,39
55,17,39,48,44
55,18,35,44,41
55,19,15,50,52
55,20,34,42,52
55,21,22,53,48
55,22,30,62,65
55,23,21,54,56
55,24,25,60,39
55,25,32,54,32
55,26,19,42,58
55,27,23,47,44
55,28,40,56,30
55,29,30,68,55
55,30,42,40,53
55,31,23,34,58
55,32,28,57,47
55,33,3,33,40
55,34,20,38,37
55,35,30,69,45
55,36,11,44,29
55,37,33,51,42
55,38,46,49,39
55,39,18,19,47
55,40,22,45,43
55,41,19,71,49
55,42,23,52,53
55,43,9,51,56
55,44,22,46,61
55,45,39,43,68
55,46,33,31,49
55,47,30,47,53
55,48,26,52,46
55,49,16,49,48
55,50,23,43,43
55,51,12,56,60
55,52,29,63,60
55,53,16,42,56
55,54,19,62,41
55,55,25,50,53
55,56,39,44,54
55,57,19,49,54
55,58,43,50,52
55,59,33,45,61
55,60,36,36,58
55,61,24,45,54
55,62,17,67,46
55,63,14,63,43
55,64,24,56,50
55,65,29,55,52
55,66,22,50,52
55,67,20,54,45
55,68,26,50,73
55,69,31,39,35
55,70,25,61,66
55,71,21,52,41
55,72,17,55,43
55,73,20,74,56
55,74,34,58,49
55,75,24,58,78
55,76,32,62,40
55,77,19,43,39
55,78,32,61,51
55,79,31,50,65
55,80,18,72,45
55,81,26,51,60
55,82,36,63,58
55,83,36,51,41
55,84,22,70,59
55,85,31,36,54
55,86,33,68,46
55,87,36,47,57
55,88,40,43,50
55,89,18,46,57
55,90,36,39,31
55,91,20,51,53
55,92,20,59,46
55,93,28,39,50
55,94,12,64,47
55,95,38,55,53
55,96,23,61,62
55,97,36,41,46
55,98,43,54,65
55,99,37,60,51
55,100,22,59,57
55,101,24,39,44
55,102,22,55,38
55,103,12,46,50
55,104,19,53,49
55,105,15,47,43
55,106,33,50,42
55,107,32,39,53
55,108,46,70,36
55,109,29,37,53
55,110,32,35,39
55,111,35,57,63
55,112,21,35,54
55,113,29,43,54
55,114,34,49,61
55,115,19,57,45
55,116,19,39,56
55,117,22,66,63
55,118,22,47,60
55,119,27,45,35
55,120,11,39,49
55,121,13,56,42
55,122,25,35,37
55,123,17,48,49
55,124,19,38,48
55,125,27,49,40
55,126,38,30,68
55,127,30,62,38
55,128,50,42,59
55,129,42,53,59
55,130,36,62,52
55,131,22,45,63
55,132,26,64,55
55,133,25,66,62
55,134,30,49,71
