step,substrate,substrate_idx,x,conc
18,VEGFA,9,16,1.03363e-06
18,VEGFA,9,17,1.03363e-06
18,VEGFA,9,18,1.03363e-06
18,VEGFA,9,19,1.03363e-06
18,VEGFA,9,20,1.03363e-06
18,VEGFA,9,21,1.03363e-06
18,VEGFA,9,22,1.03363e-06
18,VEGFA,9,23,1.03363e-06
18,VEGFA,9,24,1.03363e-06
18,IL1,10,0,1.37738e-05
18,IL1,10,1,1.37738e-05
18,IL1,10,2,1.37738e-05
18,IL1,10,3,1.37738e-05
18,IL1,10,4,1.37738e-05
18,IL1,10,5,1.37738e-05
18,IL1,10,6,1.37738e-05
18,IL1,10,7,1.37738e-05
18,IL1,10,8,1.37738e-05
18,IL1,10,9,1.37738e-05
18,IL1,10,10,1.37738e-05
18,IL1,10,11,1.37738e-05
18,IL1,10,12,1.37738e-05
18,IL1,10,13,1.37738e-05
18,IL1,10,14,1.37738e-05
18,IL1,10,15,1.37738e-05
18,IL1,10,16,1.37738e-05
18,IL1,10,17,1.37738e-05
18,IL1,10,18,1.37738e-05
18,IL1,10,19,1.37738e-05
18,IL1,10,20,1.37738e-05
18,IL1,10,21,1.37738e-05
18,IL1,10,22,1.37738e-05
18,IL1,10,23,1.37738e-05
18,IL1,10,24,1.37738e-05
18,IL6,11,0,5.73837e-06
18,IL6,11,1,5.73837e-06
18,IL6,11,2,5.73837e-06
18,IL6,11,3,5.73837e-06
18,IL6,11,4,5.73837e-06
18,IL6,11,5,5.73837e-06
18,IL6,11,6,5.73837e-06
18,IL6,11,7,5.73837e-06
18,IL6,11,8,5.73837e-06
18,IL6,11,9,5.73837e-06
18,IL6,11,10,5.73837e-06
18,IL6,11,11,5.73837e-06
18,IL6,11,12,5.73837e-06
18,IL6,11,13,5.73837e-06
18,IL6,11,14,5.73837e-06
18,IL6,11,15,5.73837e-06
18,IL6,11,16,5.73837e-06
18,IL6,11,17,5.73837e-06
18,IL6,11,18,5.73837e-06
18,IL6,11,19,5.73837e-06
18,IL6,11,20,5.73837e-06
18,IL6,11,21,5.73837e-06
18,IL6,11,22,5.73837e-06
18,IL6,11,23,5.73837e-06
18,IL6,11,24,5.73837e-06
18,CXCL13,12,0,8.3658e-06
18,CXCL13,12,1,8.36581e-06
18,CXCL13,12,2,8.36581e-06
18,CXCL13,12,3,8.36581e-06
18,CXCL13,12,4,8.36581e-06
18,CXCL13,12,5,8.36581e-06
18,CXCL13,12,6,8.36582e-06
18,CXCL13,12,7,8.36582e-06
18,CXCL13,12,8,8.36583e-06
18,CXCL13,12,9,8.36583e-06
18,CXCL13,12,10,8.36583e-06
18,CXCL13,12,11,8.36584e-06
18,CXCL13,12,12,8.36584e-06
18,CXCL13,12,13,8.36584e-06
18,CXCL13,12,14,8.36585e-06
18,CXCL13,12,15,8.36585e-06
18,CXCL13,12,16,8.36585e-06
18,CXCL13,12,17,8.36586e-06
18,CXCL13,12,18,8.36586e-06
18,CXCL13,12,19,8.36586e-06
18,CXCL13,12,20,8.36586e-06
18,CXCL13,12,21,8.36586e-06
18,CXCL13,12,22,8.36586e-06
18,CXCL13,12,23,8.36586e-06
18,CXCL13,12,24,8.36586e-06
18,MMP,13,0,1.3776e-09
18,MMP,13,1,1.3776e-09
18,MMP,13,2,1.3776e-09
18,MMP,13,3,1.3776e-09
18,MMP,13,4,1.3776e-09
18,MMP,13,5,1.3776e-09
18,MMP,13,6,1.3776e-09
18,MMP,13,7,1.3776e-09
18,MMP,13,8,1.3776e-09
18,MMP,13,9,1.3776e-09
18,MMP,13,10,1.3776e-09
18,MMP,13,11,1.3776e-09
18,MMP,13,12,1.3776e-09
18,MMP,13,13,1.3776e-09
18,MMP,13,14,1.3776e-09
18,MMP,13,15,1.3776e-09
18,MMP,13,16,1.3776e-09
18,MMP,13,17,1.3776e-09
18,MMP,13,18,1.3776e-09
18,MMP,13,19,1.3776e-09
18,MMP,13,20,1.3776e-09
18,MMP,13,21,1.3776e-09
18,MMP,13,22,1.3776e-09
18,MMP,13,23,1.3776e-09
18,MMP,13,24,1.3776e-09
18,ANTIBODY,14,0,3.29251e-05
18,ANTIBODY,14,1,3.29251e-05
18,ANTIBODY,14,2,3.29251e-05
18,ANTIBODY,14,3,3.29251e-05
18,ANTIBODY,14,4,3.2925e-05
18,ANTIBODY,14,5,3.2925e-05
18,ANTIBODY,14,6,3.2925e-05
18,ANTIBODY,14,7,3.2925e-05
18,ANTIBODY,14,8,3.2925e-05
18,ANTIBODY,14,9,3.2925e-05
18,ANTIBODY,14,10,3.2925e-05
18,ANTIBODY,14,11,3.2925e-05
18,ANTIBODY,14,12,3.2925e-05
18,ANTIBODY,14,13,3.2925e-05
18,ANTIBODY,14,14,3.2925e-05
18,ANTIBODY,14,15,3.2925e-05
18,ANTIBODY,14,16,3.2925e-05
18,ANTIBODY,14,17,3.2925e-05
18,ANTIBODY,14,18,3.2925e-05
18,ANTIBODY,14,19,3.2925e-05
18,ANTIBODY,14,20,3.2925e-05
18,ANTIBODY,14,21,3.2925e-05
18,ANTIBODY,14,22,3.2925e-05
18,ANTIBODY,14,23,3.2925e-05
18,ANTIBODY,14,24,3.2925e-05
18,CCL21,15,0,0.000260224
18,CCL21,15,1,0.000260224
18,CCL21,15,2,0.000260224
18,CCL21,15,3,0.000260224
18,CCL21,15,4,0.000260224
18,CCL21,15,5,0.000260224
18,CCL21,15,6,0.000260224
18,CCL21,15,7,0.000260224
18,CCL21,15,8,0.000260224
18,CCL21,15,9,0.000260224
18,CCL21,15,10,0.000260224
18,CCL21,15,11,0.000260224
18,CCL21,15,12,0.000260224
18,CCL21,15,13,0.000260224
18,CCL21,15,14,0.000260224
18,CCL21,15,15,0.000260224
18,CCL21,15,16,0.000260224
18,CCL21,15,17,0.000260224
18,CCL21,15,18,0.000260224
18,CCL21,15,19,0.000260224
18,CCL21,15,20,0.000260224
18,CCL21,15,21,0.000260224
18,CCL21,15,22,0.000260224
18,CCL21,15,23,0.000260224
18,CCL21,15,24,0.000260224
18,CXCL12,16,0,9.86146e-05
18,CXCL12,16,1,9.86146e-05
18,CXCL12,16,2,9.86146e-05
18,CXCL12,16,3,9.86146e-05
18,CXCL12,16,4,9.86146e-05
18,CXCL12,16,5,9.86145e-05
18,CXCL12,16,6,9.86145e-05
18,CXCL12,16,7,9.86145e-05
18,CXCL12,16,8,9.86145e-05
18,CXCL12,16,9,9.86145e-05
18,CXCL12,16,10,9.86145e-05
18,CXCL12,16,11,9.86145e-05
18,CXCL12,16,12,9.86145e-05
18,CXCL12,16,13,9.86145e-05
18,CXCL12,16,14,9.86145e-05
18,CXCL12,16,15,9.86144e-05
18,CXCL12,16,16,9.86144e-05
18,CXCL12,16,17,9.86144e-05
18,CXCL12,16,18,9.86144e-05
18,CXCL12,16,19,9.86144e-05
18,CXCL12,16,20,9.86144e-05
18,CXCL12,16,21,9.86144e-05
18,CXCL12,16,22,9.86144e-05
18,CXCL12,16,23,9.86144e-05
18,CXCL12,16,24,9.86144e-05
18,CCL5,17,0,0.000140536
18,CCL5,17,1,0.000140536
18,CCL5,17,2,0.000140536
18,CCL5,17,3,0.000140536
18,CCL5,17,4,0.000140536
18,CCL5,17,5,0.000140537
18,CCL5,17,6,0.000140537
18,CCL5,17,7,0.000140537
18,CCL5,17,8,0.000140537
18,CCL5,17,9,0.000140537
18,CCL5,17,10,0.000140537
18,CCL5,17,11,0.000140537
18,CCL5,17,12,0.000140537
18,CCL5,17,13,0.000140537
18,CCL5,17,14,0.000140537
18,CCL5,17,15,0.000140537
18,CCL5,17,16,0.000140537
18,CCL5,17,17,0.000140537
18,CCL5,17,18,0.000140537
18,CCL5,17,19,0.000140537
18,CCL5,17,20,0.000140537
18,CCL5,17,21,0.000140537
18,CCL5,17,22,0.000140537
18,CCL5,17,23,0.000140537
18,CCL5,17,24,0.000140537
19,IFN,1,0,1.10144e-05
19,IFN,1,1,1.10144e-05
19,IFN,1,2,1.10144e-05
19,IFN,1,3,1.10144e-05
19,IFN,1,4,1.10144e-05
19,IFN,1,5,1.10144e-05
19,IFN,1,6,1.10144e-05
19,IFN,1,7,1.10144e-05
19,IFN,1,8,1.10144e-05
19,IFN,1,9,1.10144e-05
19,IFN,1,10,1.10144e-05
19,IFN,1,11,1.10144e-05
19,IFN,1,12,1.10144e-05
19,IFN,1,13,1.10144e-05
19,IFN,1,14,1.10144e-05
19,IFN,1,15,1.10144e-05
19,IFN,1,16,1.10144e-05
19,IFN,1,17,1.10144e-05
19,IFN,1,18,1.10144e-05
19,IFN,1,19,1.10144e-05
19,IFN,1,20,1.10144e-05
19,IFN,1,21,1.10144e-05
19,IFN,1,22,1.10144e-05
19,IFN,1,23,1.10144e-05
19,IFN,1,24,1.10144e-05
19,IL2,2,0,6.61996e-19
19,IL2,2,1,6.61996e-19
19,IL2,2,2,6.61996e-19
19,IL2,2,3,6.61996e-19
19,IL2,2,4,6.61996e-19
19,IL2,2,5,6.61995e-19
19,IL2,2,6,6.61995e-19
19,IL2,2,7,6.61995e-19
19,IL2,2,8,6.61995e-19
19,IL2,2,9,6.61995e-19
19,IL2,2,10,6.61995e-19
19,IL2,2,11,6.61995e-19
19,IL2,2,12,6.61995e-19
19,IL2,2,13,6.61995e-19
19,IL2,2,14,6.61995e-19
19,IL2,2,15,6.61995e-19
19,IL2,2,16,6.61995e-19
19,IL2,2,17,6.61995e-19
19,IL2,2,18,6.61995e-19
19,IL2,2,19,6.61995e-19
19,IL2,2,20,6.61995e-19
19,IL2,2,21,6.61995e-19
19,IL2,2,22,6.61995e-19
19,IL2,2,23,6.61995e-19
19,IL2,2,24,6.61996e-19
19,IL10,3,0,3.72742e-05
19,IL10,3,1,3.72745e-05
19,IL10,3,2,3.72752e-05
19,IL10,3,3,3.72761e-05
19,IL10,3,4,3.72773e-05
19,IL10,3,5,3.72786e-05
19,IL10,3,6,3.728e-05
19,IL10,3,7,3.72814e-05
19,IL10,3,8,3.72827e-05
19,IL10,3,9,3.72837e-05
19,IL10,3,10,3.72845e-05
19,IL10,3,11,3.7285e-05
19,IL10,3,12,3.72852e-05
19,IL10,3,13,3.7285e-05
19,IL10,3,14,3.72845e-05
19,IL10,3,15,3.72837e-05
19,IL10,3,16,3.72826e-05
19,IL10,3,17,3.72813e-05
19,IL10,3,18,3.72799e-05
19,IL10,3,19,3.72785e-05
19,IL10,3,20,3.72772e-05
19,IL10,3,21,3.7276e-05
19,IL10,3,22,3.7275e-05
19,IL10,3,23,3.72743e-05
19,IL10,3,24,3.7274e-05
19,TGFB,4,0,1.8558e-06
19,TGFB,4,1,1.8558e-06
19,TGFB,4,2,1.8558e-06
19,TGFB,4,3,1.8558e-06
19,TGFB,4,4,1.8558e-06
19,TGFB,4,5,1.8558e-06
19,TGFB,4,6,1.8558e-06
19,TGFB,4,7,1.8558e-06
19,TGFB,4,8,1.8558e-06
19,TGFB,4,9,1.8558e-06
19,TGFB,4,10,1.8558e-06
19,TGFB,4,11,1.8558e-06
19,TGFB,4,12,1.8558e-06
19,TGFB,4,13,1.8558e-06
19,TGFB,4,14,1.8558e-06
19,TGFB,4,15,1.8558e-06
19,TGFB,4,16,1.8558e-06
19,TGFB,4,17,1.8558e-06
19,TGFB,4,18,1.8558e-06
19,TGFB,4,19,1.8558e-06
19,TGFB,4,20,1.8558e-06
19,TGFB,4,21,1.8558e-06
19,TGFB,4,22,1.8558e-06
19,TGFB,4,23,1.8558e-06
19,TGFB,4,24,1.8558e-06
19,CCL2,5,0,0.000147513
19,CCL2,5,1,0.000147513
19,CCL2,5,2,0.000147513
19,CCL2,5,3,0.000147514
19,CCL2,5,4,0.000147515
19,CCL2,5,5,0.000147516
19,CCL2,5,6,0.000147518
19,CCL2,5,7,0.000147519
19,CCL2,5,8,0.00014752
19,CCL2,5,9,0.000147521
19,CCL2,5,10,0.000147521
19,CCL2,5,11,0.000147522
19,CCL2,5,12,0.000147522
19,CCL2,5,13,0.000147522
19,CCL2,5,14,0.000147521
19,CCL2,5,15,0.00014752
19,CCL2,5,16,0.000147519
19,CCL2,5,17,0.000147518
19,CCL2,5,18,0.000147517
19,CCL2,5,19,0.000147516
19,CCL2,5,20,0.000147514
19,CCL2,5,21,0.000147513
19,CCL2,5,22,0.000147513
19,CCL2,5,23,0.000147512
19,CCL2,5,24,0.000147512
19,ARGI,6,0,0.00081334
19,ARGI,6,1,0.00081334
19,ARGI,6,2,0.00081334
19,ARGI,6,3,0.000813341
19,ARGI,6,4,0.000813341
19,ARGI,6,5,0.000813341
19,ARGI,6,6,0.000813341
19,ARGI,6,7,0.000813341
19,ARGI,6,8,0.000813341
19,ARGI,6,9,0.000813341
19,ARGI,6,10,0.000813341
19,ARGI,6,11,0.000813341
19,ARGI,6,12,0.000813341
19,ARGI,6,13,0.000813341
19,ARGI,6,14,0.000813341
19,ARGI,6,15,0.000813341
19,ARGI,6,16,0.000813341
19,ARGI,6,17,0.000813341
19,ARGI,6,18,0.000813341
19,ARGI,6,19,0.000813341
19,ARGI,6,20,0.000813341
19,ARGI,6,21,0.000813341
19,ARGI,6,22,0.000813341
19,ARGI,6,23,0.000813341
19,ARGI,6,24,0.000813341
19,NO,7,0,2.36444e-19
19,NO,7,1,2.36444e-19
19,NO,7,2,2.36444e-19
19,NO,7,3,2.36444e-19
19,NO,7,4,2.36444e-19
19,NO,7,5,2.36444e-19
19,NO,7,6,2.36444e-19
19,NO,7,7,2.36444e-19
19,NO,7,8,2.36444e-19
19,NO,7,9,2.36444e-19
19,NO,7,10,2.36444e-19
19,NO,7,11,2.36444e-19
19,NO,7,12,2.36444e-19
19,NO,7,13,2.36444e-19
19,NO,7,14,2.36444e-19
19,NO,7,15,2.36444e-19
19,NO,7,16,2.36444e-19
19,NO,7,17,2.36444e-19
19,NO,7,18,2.36444e-19
19,NO,7,19,2.36444e-19
19,NO,7,20,2.36444e-19
19,NO,7,21,2.36444e-19
19,NO,7,22,2.36444e-19
19,NO,7,23,2.36444e-19
19,NO,7,24,2.36444e-19
19,IL12,8,0,0.000399857
19,IL12,8,1,0.000399857
19,IL12,8,2,0.000399857
19,IL12,8,3,0.000399858
19,IL12,8,4,0.000399858
19,IL12,8,5,0.000399858
19,IL12,8,6,0.000399858
19,IL12,8,7,0.000399857
19,IL12,8,8,0.000399857
19,IL12,8,9,0.000399857
19,IL12,8,10,0.000399857
19,IL12,8,11,0.000399857
19,IL12,8,12,0.000399857
19,IL12,8,13,0.000399857
19,IL12,8,14,0.000399857
19,IL12,8,15,0.000399857
19,IL12,8,16,0.000399857
19,IL12,8,17,0.000399857
19,IL12,8,18,0.000399856
19,IL12,8,19,0.000399856
19,IL12,8,20,0.000399856
19,IL12,8,21,0.000399856
19,IL12,8,22,0.000399856
19,IL12,8,23,0.000399856
19,IL12,8,24,0.000399856
19,VEGFA,9,0,1.03363e-06
19,VEGFA,9,1,1.03363e-06
19,VEGFA,9,2,1.03363e-06
19,VEGFA,9,3,1.03363e-06
19,VEGFA,9,4,1.03363e-06
19,VEGFA,9,5,1.03363e-06
19,VEGFA,9,6,1.03363e-06
19,VEGFA,9,7,1.03363e-06
19,VEGFA,9,8,1.03363e-06
19,VEGFA,9,9,1.03363e-06
19,VEGFA,9,10,1.03363e-06
19,VEGFA,9,11,1.03363e-06
19,VEGFA,9,12,1.03363e-06
19,VEGFA,9,13,1.03363e-06
19,VEGFA,9,14,1.03363e-06
19,VEGFA,9,15,1.03363e-06
19,VEGFA,9,16,1.03363e-06
19,VEGFA,9,17,1.03363e-06
19,VEGFA,9,18,1.03363e-06
19,VEGFA,9,19,1.03363e-06
19,VEGFA,9,20,1.03363e-06
19,VEGFA,9,21,1.03363e-06
19,VEGFA,9,22,1.03363e-06
19,VEGFA,9,23,1.03363e-06
19,VEGFA,9,24,1.03363e-06
19,IL1,10,0,1.37738e-05
19,IL1,10,1,1.37738e-05
19,IL1,10,2,1.37738e-05
19,IL1,10,3,1.37738e-05
19,IL1,10,4,1.37738e-05
19,IL1,10,5,1.37738e-05
19,IL1,10,6,1.37738e-05
19,IL1,10,7,1.37738e-05
19,IL1,10,8,1.37738e-05
19,IL1,10,9,1.37738e-05
19,IL1,10,10,1.37738e-05
19,IL1,10,11,1.37738e-05
19,IL1,10,12,1.37738e-05
19,IL1,10,13,1.37738e-05
19,IL1,10,14,1.37738e-05
19,IL1,10,15,1.37738e-05
19,IL1,10,16,1.37738e-05
19,IL1,10,17,1.37738e-05
19,IL1,10,18,1.37738e-05
19,IL1,10,19,1.37738e-05
19,IL1,10,20,1.37738e-05
19,IL1,10,21,1.37738e-05
19,IL1,10,22,1.37738e-05
19,IL1,10,23,1.37738e-05
19,IL1,10,24,1.37738e-05
19,IL6,11,0,5.73837e-06
19,IL6,11,1,5.73837e-06
19,IL6,11,2,5.73837e-06
19,IL6,11,3,5.73837e-06
19,IL6,11,4,5.73837e-06
19,IL6,11,5,5.73837e-06
19,IL6,11,6,5.73837e-06
19,IL6,11,7,5.73837e-06
19,IL6,11,8,5.73837e-06
19,IL6,11,9,5.73837e-06
19,IL6,11,10,5.73837e-06
19,IL6,11,11,5.73837e-06
19,IL6,11,12,5.73837e-06
19,IL6,11,13,5.73837e-06
19,IL6,11,14,5.73837e-06
19,IL6,11,15,5.73837e-06
19,IL6,11,16,5.73837e-06
19,IL6,11,17,5.73837e-06
19,IL6,11,18,5.73837e-06
19,IL6,11,19,5.73837e-06
19,IL6,11,20,5.73837e-06
19,IL6,11,21,5.73837e-06
19,IL6,11,22,5.73837e-06
19,IL6,11,23,5.73837e-06
19,IL6,11,24,5.73837e-06
19,CXCL13,12,0,8.3658e-06
19,CXCL13,12,1,8.36581e-06
19,CXCL13,12,2,8.36581e-06
19,CXCL13,12,3,8.36581e-06
19,CXCL13,12,4,8.36581e-06
19,CXCL13,12,5,8.36581e-06
19,CXCL13,12,6,8.36582e-06
19,CXCL13,12,7,8.36582e-06
19,CXCL13,12,8,8.36583e-06
19,CXCL13,12,9,8.36583e-06
19,CXCL13,12,10,8.36583e-06
19,CXCL13,12,11,8.36584e-06
19,CXCL13,12,12,8.36584e-06
19,CXCL13,12,13,8.36584e-06
19,CXCL13,12,14,8.36585e-06
19,CXCL13,12,15,8.36585e-06
19,CXCL13,12,16,8.36585e-06
19,CXCL13,12,17,8.36586e-06
19,CXCL13,12,18,8.36586e-06
19,CXCL13,12,19,8.36586e-06
19,CXCL13,12,20,8.36586e-06
19,CXCL13,12,21,8.36586e-06
19,CXCL13,12,22,8.36586e-06
19,CXCL13,12,23,8.36586e-06
19,CXCL13,12,24,8.36586e-06
19,MMP,13,0,1.3776e-09
19,MMP,13,1,1.3776e-09
19,MMP,13,2,1.3776e-09
19,MMP,13,3,1.3776e-09
19,MMP,13,4,1.3776e-09
19,MMP,13,5,1.3776e-09
19,MMP,13,6,1.3776e-09
19,MMP,13,7,1.3776e-09
19,MMP,13,8,1.3776e-09
19,MMP,13,9,1.3776e-09
19,MMP,13,10,1.3776e-09
19,MMP,13,11,1.3776e-09
19,MMP,13,12,1.3776e-09
19,MMP,13,13,1.3776e-09
19,MMP,13,14,1.3776e-09
19,MMP,13,15,1.3776e-09
19,MMP,13,16,1.3776e-09
19,MMP,13,17,1.3776e-09
19,MMP,13,18,1.3776e-09
19,MMP,13,19,1.3776e-09
19,MMP,13,20,1.3776e-09
19,MMP,13,21,1.3776e-09
19,MMP,13,22,1.3776e-09
19,MMP,13,23,1.3776e-09
19,MMP,13,24,1.3776e-09
19,ANTIBODY,14,0,3.29251e-05
19,ANTIBODY,14,1,3.29251e-05
19,ANTIBODY,14,2,3.29251e-05
19,ANTIBODY,14,3,3.29251e-05
19,ANTIBODY,14,4,3.2925e-05
19,ANTIBODY,14,5,3.2925e-05
19,ANTIBODY,14,6,3.2925e-05
19,ANTIBODY,14,7,3.2925e-05
19,ANTIBODY,14,8,3.2925e-05
19,ANTIBODY,14,9,3.2925e-05
19,ANTIBODY,14,10,3.2925e-05
19,ANTIBODY,14,11,3.2925e-05
19,ANTIBODY,14,12,3.2925e-05
19,ANTIBODY,14,13,3.2925e-05
19,ANTIBODY,14,14,3.2925e-05
19,ANTIBODY,14,15,3.2925e-05
19,ANTIBODY,14,16,3.2925e-05
19,ANTIBODY,14,17,3.2925e-05
19,ANTIBODY,14,18,3.2925e-05
19,ANTIBODY,14,19,3.2925e-05
19,ANTIBODY,14,20,3.2925e-05
19,ANTIBODY,14,21,3.2925e-05
19,ANTIBODY,14,22,3.2925e-05
19,ANTIBODY,14,23,3.2925e-05
19,ANTIBODY,14,24,3.2925e-05
19,CCL21,15,0,0.000261283
19,CCL21,15,1,0.000261283
19,CCL21,15,2,0.000261283
19,CCL21,15,3,0.000261283
19,CCL21,15,4,0.000261284
19,CCL21,15,5,0.000261284
19,CCL21,15,6,0.000261284
19,CCL21,15,7,0.000261283
19,CCL21,15,8,0.000261283
19,CCL21,15,9,0.000261283
19,CCL21,15,10,0.000261283
19,CCL21,15,11,0.000261283
19,CCL21,15,12,0.000261283
19,CCL21,15,13,0.000261283
19,CCL21,15,14,0.000261283
19,CCL21,15,15,0.000261283
19,CCL21,15,16,0.000261283
19,CCL21,15,17,0.000261283
19,CCL21,15,18,0.000261283
19,CCL21,15,19,0.000261283
19,CCL21,15,20,0.000261283
19,CCL21,15,21,0.000261283
19,CCL21,15,22,0.000261283
19,CCL21,15,23,0.000261283
19,CCL21,15,24,0.000261283
19,CXCL12,16,0,9.86193e-05
19,CXCL12,16,1,9.86193e-05
19,CXCL12,16,2,9.86193e-05
19,CXCL12,16,3,9.86193e-05
19,CXCL12,16,4,9.86193e-05
19,CXCL12,16,5,9.86193e-05
19,CXCL12,16,6,9.86193e-05
19,CXCL12,16,7,9.86193e-05
19,CXCL12,16,8,9.86193e-05
19,CXCL12,16,9,9.86193e-05
19,CXCL12,16,10,9.86193e-05
19,CXCL12,16,11,9.86193e-05
19,CXCL12,16,12,9.86193e-05
19,CXCL12,16,13,9.86192e-05
19,CXCL12,16,14,9.86192e-05
19,CXCL12,16,15,9.86192e-05
19,CXCL12,16,16,9.86192e-05
19,CXCL12,16,17,9.86192e-05
19,CXCL12,16,18,9.86192e-05
19,CXCL12,16,19,9.86192e-05
19,CXCL12,16,20,9.86192e-05
19,CXCL12,16,21,9.86192e-05
19,CXCL12,16,22,9.86192e-05
19,CXCL12,16,23,9.86192e-05
19,CXCL12,16,24,9.86192e-05
19,CCL5,17,0,0.000140588
19,CCL5,17,1,0.000140588
19,CCL5,17,2,0.000140588
19,CCL5,17,3,0.000140588
19,CCL5,17,4,0.000140588
19,CCL5,17,5,0.000140588
19,CCL5,17,6,0.000140588
19,CCL5,17,7,0.000140588
19,CCL5,17,8,0.000140588
19,CCL5,17,9,0.000140588
19,CCL5,17,10,0.000140588
19,CCL5,17,11,0.000140588
19,CCL5,17,12,0.000140588
19,CCL5,17,13,0.000140588
19,CCL5,17,14,0.000140588
19,CCL5,17,15,0.000140588
19,CCL5,17,16,0.000140588
19,CCL5,17,17,0.000140588
19,CCL5,17,18,0.000140588
19,CCL5,17,19,0.000140588
19,CCL5,17,20,0.000140589
19,CCL5,17,21,0.000140589
19,CCL5,17,22,0.000140589
19,CCL5,17,23,0.000140589
19,CCL5,17,24,0.000140589
20,IFN,1,0,1.10144e-05
20,IFN,1,1,1.10144e-05
20,IFN,1,2,1.10144e-05
20,IFN,1,3,1.10144e-05
20,IFN,1,4,1.10144e-05
20,IFN,1,5,1.10144e-05
20,IFN,1,6,1.10144e-05
20,IFN,1,7,1.10144e-05
20,IFN,1,8,1.10144e-05
20,IFN,1,9,1.10144e-05
20,IFN,1,10,1.10144e-05
20,IFN,1,11,1.10144e-05
20,IFN,1,12,1.10144e-05
20,IFN,1,13,1.10144e-05
20,IFN,1,14,1.10144e-05
20,IFN,1,15,1.10144e-05
20,IFN,1,16,1.10144e-05
20,IFN,1,17,1.10144e-05
20,IFN,1,18,1.10144e-05
20,IFN,1,19,1.10144e-05
20,IFN,1,20,1.10144e-05
20,IFN,1,21,1.10144e-05
20,IFN,1,22,1.10144e-05
20,IFN,1,23,1.10144e-05
20,IFN,1,24,1.10144e-05
20,IL2,2,0,6.61996e-19
20,IL2,2,1,6.61996e-19
20,IL2,2,2,6.61996e-19
20,IL2,2,3,6.61996e-19
20,IL2,2,4,6.61996e-19
20,IL2,2,5,6.61995e-19
20,IL2,2,6,6.61995e-19
20,IL2,2,7,6.61995e-19
20,IL2,2,8,6.61995e-19
20,IL2,2,9,6.61995e-19
20,IL2,2,10,6.61995e-19
20,IL2,2,11,6.61995e-19
20,IL2,2,12,6.61995e-19
20,IL2,2,13,6.61995e-19
20,IL2,2,14,6.61995e-19
20,IL2,2,15,6.61995e-19
20,IL2,2,16,6.61995e-19
20,IL2,2,17,6.61995e-19
20,IL2,2,18,6.61995e-19
20,IL2,2,19,6.61995e-19
20,IL2,2,20,6.61995e-19
20,IL2,2,21,6.61995e-19
20,IL2,2,22,6.61995e-19
20,IL2,2,23,6.61995e-19
20,IL2,2,24,6.61996e-19
20,IL10,3,0,3.72742e-05
20,IL10,3,1,3.72745e-05
20,IL10,3,2,3.72752e-05
20,IL10,3,3,3.72761e-05
20,IL10,3,4,3.72773e-05
20,IL10,3,5,3.72786e-05
20,IL10,3,6,3.728e-05
20,IL10,3,7,3.72814e-05
20,IL10,3,8,3.72827e-05
20,IL10,3,9,3.72837e-05
20,IL10,3,10,3.72845e-05
20,IL10,3,11,3.7285e-05
20,IL10,3,12,3.72852e-05
20,IL10,3,13,3.7285e-05
20,IL10,3,14,3.72845e-05
20,IL10,3,15,3.72837e-05
20,IL10,3,16,3.72826e-05
20,IL10,3,17,3.72813e-05
20,IL10,3,18,3.72799e-05
20,IL10,3,19,3.72785e-05
20,IL10,3,20,3.72772e-05
20,IL10,3,21,3.7276e-05
20,IL10,3,22,3.7275e-05
20,IL10,3,23,3.72743e-05
20,IL10,3,24,3.7274e-05
20,TGFB,4,0,1.8558e-06
20,TGFB,4,1,1.8558e-06
20,TGFB,4,2,1.8558e-06
20,TGFB,4,3,1.8558e-06
20,TGFB,4,4,1.8558e-06
20,TGFB,4,5,1.8558e-06
20,TGFB,4,6,1.8558e-06
20,TGFB,4,7,1.8558e-06
20,TGFB,4,8,1.8558e-06
20,TGFB,4,9,1.8558e-06
20,TGFB,4,10,1.8558e-06
20,TGFB,4,11,1.8558e-06
20,TGFB,4,12,1.8558e-06
20,TGFB,4,13,1.8558e-06
20,TGFB,4,14,1.8558e-06
20,TGFB,4,15,1.8558e-06
20,TGFB,4,16,1.8558e-06
20,TGFB,4,17,1.8558e-06
20,TGFB,4,18,1.8558e-06
20,TGFB,4,19,1.8558e-06
20,TGFB,4,20,1.8558e-06
20,TGFB,4,21,1.8558e-06
20,TGFB,4,22,1.8558e-06
20,TGFB,4,23,1.8558e-06
20,TGFB,4,24,1.8558e-06
20,CCL2,5,0,0.00014756
20,CCL2,5,1,0.000147561
20,CCL2,5,2,0.000147561
20,CCL2,5,3,0.000147562
20,CCL2,5,4,0.000147563
20,CCL2,5,5,0.000147564
20,CCL2,5,6,0.000147565
20,CCL2,5,7,0.000147566
20,CCL2,5,8,0.000147568
20,CCL2,5,9,0.000147568
20,CCL2,5,10,0.000147569
20,CCL2,5,11,0.00014757
20,CCL2,5,12,0.00014757
20,CCL2,5,13,0.000147569
20,CCL2,5,14,0.000147569
20,CCL2,5,15,0.000147568
20,CCL2,5,16,0.000147567
20,CCL2,5,17,0.000147566
20,CCL2,5,18,0.000147565
20,CCL2,5,19,0.000147563
20,CCL2,5,20,0.000147562
20,CCL2,5,21,0.000147561
20,CCL2,5,22,0.00014756
20,CCL2,5,23,0.00014756
20,CCL2,5,24,0.000147559
20,ARGI,6,0,0.000840436
20,ARGI,6,1,0.000840436
20,ARGI,6,2,0.000840436
