step,id,x,y,z
38,192,41,61,49
38,193,38,70,44
38,194,39,60,38
38,195,52,49,51
38,196,63,42,61
38,197,49,47,47
38,198,61,53,37
38,199,60,46,51
38,200,54,61,53
39,1,22,47,33
39,2,53,46,58
39,3,43,51,38
39,4,49,40,47
39,5,42,45,46
39,6,48,61,63
39,7,47,46,41
39,8,73,37,44
39,9,60,34,36
39,10,58,39,50
39,11,31,55,48
39,12,44,38,50
39,13,33,49,46
39,14,35,32,46
39,15,43,27,25
39,16,39,45,46
39,17,56,39,37
39,18,38,56,60
39,19,52,36,57
39,20,62,35,46
39,21,39,45,44
39,22,50,53,56
39,23,45,49,50
39,24,42,62,27
39,25,54,33,58
39,26,44,21,59
39,27,48,50,36
39,28,46,48,48
39,29,52,55,52
39,30,63,44,53
39,31,33,38,64
39,32,56,45,50
39,33,34,28,42
39,34,51,44,38
39,35,59,64,33
39,36,36,38,37
39,37,59,50,44
39,38,52,56,64
39,39,38,33,47
39,40,42,43,59
39,41,47,49,45
39,42,43,50,38
39,43,33,63,44
39,44,42,35,45
39,45,52,58,53
39,46,50,44,37
39,47,45,47,50
39,48,40,53,44
39,49,54,47,42
39,50,55,43,36
39,51,37,42,61
39,52,46,58,47
39,53,45,46,35
39,54,45,41,37
39,55,46,46,50
39,56,43,57,67
39,57,37,49,42
39,58,61,55,59
39,59,62,49,43
39,60,62,41,49
39,61,48,44,52
39,62,50,63,46
39,63,33,47,58
39,64,48,59,38
39,65,45,59,51
39,66,51,50,50
39,67,41,56,53
39,68,59,43,56
39,69,54,53,33
39,70,53,62,38
39,71,37,58,41
39,72,37,48,44
39,73,41,70,44
39,74,56,60,47
39,75,53,51,47
39,76,51,62,43
39,77,38,42,40
39,78,54,51,57
39,79,66,50,53
39,80,47,60,45
39,81,35,54,43
39,82,60,67,46
39,83,43,56,54
39,84,43,64,51
39,85,54,45,36
39,86,51,63,57
39,87,54,57,43
39,88,64,52,51
39,89,49,54,38
39,90,52,53,44
39,91,47,59,51
39,92,46,57,53
39,93,50,37,42
39,94,40,60,29
39,95,40,67,60
39,96,50,62,27
39,97,43,67,47
39,98,57,64,52
39,99,46,60,41
39,100,48,64,57
39,101,37,32,51
39,102,48,40,48
39,103,38,30,53
39,104,44,44,47
39,105,44,30,46
39,106,45,45,44
39,107,53,37,53
39,108,57,51,65
39,109,60,34,47
39,110,51,53,41
39,111,50,43,59
39,112,47,27,60
39,113,34,54,61
39,114,49,50,60
39,115,42,43,49
39,116,43,34,48
39,117,59,51,56
39,118,46,43,53
39,119,43,44,33
39,120,52,33,46
39,121,41,40,46
39,122,37,41,44
39,123,40,39,49
39,124,35,26,53
39,125,50,41,35
39,126,67,41,40
39,127,62,41,51
39,128,64,44,35
39,129,65,32,50
39,130,51,60,37
39,131,50,40,59
39,132,47,54,58
39,133,46,68,63
39,134,50,45,57
39,135,43,38,61
39,136,51,42,48
39,137,60,51,43
39,138,44,39,41
39,139,51,54,38
39,140,69,54,63
39,141,42,48,34
39,142,53,45,38
39,143,41,46,61
39,144,40,48,55
39,145,42,28,38
39,146,56,44,52
39,147,58,56,46
39,148,48,47,36
39,149,63,42,48
39,150,50,41,48
39,151,38,41,59
39,152,37,63,35
39,153,55,60,56
39,154,49,56,54
39,155,44,55,53
39,156,56,54,44
39,157,48,39,50
39,158,43,46,57
39,159,74,39,59
39,160,50,40,53
39,161,42,61,32
39,162,46,49,68
39,163,41,39,52
39,164,40,50,46
39,165,58,53,47
39,166,36,46,58
39,167,56,47,50
39,168,59,58,42
39,169,52,50,62
39,170,62,63,50
39,171,23,55,49
39,172,42,51,47
39,173,42,60,42
39,174,49,59,59
39,175,45,55,39
39,176,64,50,34
39,177,50,46,64
39,178,51,50,45
39,179,57,56,57
39,180,64,49,35
39,181,29,59,48
39,182,51,62,39
39,183,32,58,53
39,184,45,44,57
39,185,42,42,52
39,186,52,54,55
39,187,51,54,40
39,188,52,64,35
39,189,58,56,43
39,190,75,39,41
39,191,50,70,33
39,192,40,60,50
39,193,38,71,44
39,194,38,60,38
39,195,52,48,52
39,196,64,43,62
39,197,48,46,46
39,198,60,52,38
39,199,59,45,52
39,200,53,60,53
40,1,21,47,34
40,2,52,47,58
40,3,44,50,38
40,4,49,39,46
40,5,42,46,46
40,6,49,62,63
40,7,48,46,42
40,8,73,38,45
40,9,60,35,37
40,10,59,39,51
40,11,31,54,48
40,12,44,39,50
40,13,32,48,45
40,14,34,33,46
40,15,44,26,24
40,16,38,44,46
40,17,55,40,36
40,18,37,57,61
40,19,51,37,56
40,20,61,35,47
40,21,40,46,44
40,22,49,54,55
40,23,45,48,51
40,24,41,62,28
40,25,55,32,59
40,26,43,22,58
40,27,48,51,35
40,28,47,47,49
40,29,53,56,51
40,30,63,43,54
40,31,33,37,63
40,32,57,44,50
40,33,33,27,41
40,34,51,43,37
40,35,60,65,33
40,36,36,39,37
40,37,59,50,45
40,38,51,56,65
40,39,37,33,46
40,40,42,44,58
40,41,47,49,44
40,42,42,49,37
40,43,32,64,45
40,44,43,35,46
40,45,53,57,52
40,46,49,45,38
40,47,45,47,51
40,48,39,54,43
40,49,54,46,42
40,50,56,42,36
40,51,38,41,62
40,52,47,58,48
40,53,44,45,35
40,54,45,40,37
40,55,45,47,51
40,56,44,56,66
40,57,38,50,41
40,58,60,55,58
40,59,61,49,43
40,60,63,40,50
40,61,49,45,53
40,62,49,64,45
40,63,32,48,58
40,64,49,59,37
40,65,44,58,50
40,66,52,51,51
40,67,42,57,52
40,68,58,42,56
40,69,53,53,34
40,70,52,63,37
40,71,37,57,41
40,72,37,48,45
40,73,42,70,45
40,74,55,60,47
40,75,53,51,48
40,76,52,62,42
40,77,38,42,41
40,78,55,52,58
40,79,65,50,52
40,80,47,61,44
40,81,36,55,42
40,82,61,68,47
40,83,44,56,54
40,84,42,64,51
40,85,55,45,35
40,86,52,64,56
40,87,54,56,43
40,88,64,52,50
40,89,50,55,37
40,90,53,53,44
40,91,47,59,50
40,92,45,58,54
40,93,49,36,42
40,94,40,60,28
40,95,41,68,59
40,96,51,61,28
40,97,44,66,46
40,98,58,64,51
40,99,45,59,41
40,100,47,64,58
40,101,37,33,50
40,102,49,39,47
40,103,37,29,54
40,104,43,43,47
40,105,43,30,46
40,106,45,46,45
40,107,54,38,53
40,108,56,50,64
40,109,59,35,48
40,110,50,52,40
40,111,51,43,60
40,112,46,28,60
40,113,34,53,62
40,114,49,50,59
40,115,43,44,48
40,116,42,34,49
40,117,58,52,55
40,118,47,42,54
40,119,43,44,32
40,120,52,32,47
40,121,40,39,47
40,122,37,42,43
40,123,40,40,50
40,124,36,27,52
40,125,49,41,34
40,126,66,42,40
40,127,63,42,50
40,128,65,45,34
40,129,65,31,51
40,130,52,61,38
40,131,51,40,58
40,132,46,53,57
40,133,47,68,62
40,134,51,45,58
40,135,43,38,60
40,136,51,42,49
40,137,61,50,42
40,138,45,39,42
40,139,51,55,37
40,140,69,55,62
40,141,42,47,34
40,142,53,45,37
40,143,42,47,62
40,144,39,48,56
40,145,41,28,37
40,146,55,45,51
40,147,58,57,46
40,148,47,48,35
40,149,64,41,47
40,150,49,42,48
40,151,39,41,59
40,152,38,63,34
40,153,55,61,56
40,154,48,55,55
40,155,43,56,52
40,156,57,55,44
40,157,49,39,50
40,158,43,45,58
40,159,75,38,59
40,160,49,41,52
40,161,43,61,32
40,162,45,48,69
40,163,42,39,52
40,164,41,49,47
40,165,58,53,48
40,166,37,47,58
40,167,55,46,49
40,168,60,59,43
40,169,52,49,62
40,170,61,62,49
40,171,23,56,49
40,172,41,50,48
40,173,43,60,43
40,174,48,59,60
40,175,44,55,38
40,176,63,51,35
40,177,49,46,65
40,178,51,49,44
40,179,56,57,58
40,180,65,49,35
40,181,29,58,47
40,182,50,63,39
40,183,33,59,52
40,184,44,43,58
40,185,43,42,51
40,186,53,54,56
40,187,50,55,41
40,188,51,63,34
40,189,57,57,42
40,190,74,39,41
40,191,51,69,32
40,192,39,59,51
40,193,39,70,43
40,194,38,59,38
40,195,53,49,52
40,196,63,44,62
40,197,48,46,47
40,198,59,51,39
40,199,58,44,53
40,200,53,59,54
41,1,20,47,35
41,2,51,48,57
41,3,44,49,38
41,4,49,38,45
41,5,41,47,45
41,6,50,62,63
41,7,49,46,43
41,8,73,39,46
41,9,60,36,38
41,10,58,38,52
41,11,31,53,47
41,12,44,40,50
41,13,31,47,44
41,14,34,33,45
41,15,43,26,24
41,16,37,43,46
41,17,54,41,35
41,18,36,58,62
41,19,50,38,55
41,20,62,34,47
41,21,41,47,44
41,22,48,55,54
41,23,46,48,51
41,24,40,62,29
41,25,56,31,60
41,26,44,23,58
41,27,48,50,34
41,28,47,46,50
41,29,54,57,50
41,30,63,42,55
41,31,34,37,63
41,32,58,43,49
41,33,32,26,40
41,34,51,42,36
41,35,61,66,33
41,36,36,40,37
41,37,60,49,45
41,38,52,55,66
41,39,37,34,47
41,40,43,45,59
41,41,46,50,43
41,42,43,50,36
41,43,31,65,46
41,44,44,35,47
41,45,53,58,52
41,46,49,44,39
41,47,44,48,52
41,48,40,53,42
41,49,55,47,41
41,50,57,41,36
41,51,37,42,61
41,52,48,58,48
41,53,43,45,35
41,54,46,41,37
41,55,45,48,51
41,56,45,55,65
41,57,38,51,42
41,58,59,56,58
41,59,60,50,44
41,60,64,39,51
41,61,50,46,54
41,62,48,65,44
41,63,32,47,58
41,64,48,60,36
41,65,45,59,50
41,66,52,52,50
41,67,41,56,51
41,68,57,41,57
41,69,53,52,34
41,70,53,62,38
41,71,36,57,42
41,72,37,48,46
41,73,43,70,46
41,74,55,60,46
41,75,52,50,48
41,76,51,63,41
41,77,37,43,42
41,78,56,53,59
41,79,65,51,53
41,80,46,60,45
41,81,37,56,41
41,82,62,69,48
41,83,44,56,55
41,84,41,64,52
41,85,54,46,35
41,86,51,65,55
41,87,55,55,43
41,88,63,53,49
41,89,51,56,36
41,90,52,53,44
41,91,47,59,49
41,92,44,58,53
41,93,50,35,43
41,94,39,60,27
41,95,40,68,60
41,96,52,60,29
41,97,44,65,46
41,98,57,63,50
41,99,44,58,41
41,100,47,65,58
41,101,37,34,49
41,102,48,38,48
41,103,36,28,55
41,104,42,43,46
41,105,42,31,46
41,106,44,46,45
41,107,55,39,53
41,108,56,50,65
41,109,58,36,49
41,110,49,51,39
41,111,52,43,61
41,112,45,29,60
41,113,33,52,62
41,114,48,51,60
41,115,44,45,47
41,116,43,34,49
41,117,58,52,56
41,118,46,41,54
41,119,42,45,31
41,120,52,31,48
41,121,39,38,48
41,122,36,41,44
41,123,40,41,51
41,124,37,28,51
41,125,50,40,35
41,126,65,43,40
41,127,62,41,49
41,128,66,46,33
41,129,65,32,51
41,130,53,62,39
41,131,52,39,59
41,132,45,52,56
41,133,48,68,61
41,134,52,45,59
41,135,43,39,60
41,136,50,42,50
41,137,62,49,41
41,138,46,39,43
41,139,51,56,36
41,140,69,56,61
41,141,43,46,34
41,142,52,46,38
41,143,42,47,61
41,144,38,48,57
41,145,40,28,36
41,146,54,46,50
41,147,59,58,45
41,148,46,48,34
41,149,65,40,46
41,150,48,43,48
41,151,39,41,58
41,152,39,64,35
41,153,55,62,56
41,154,47,54,56
41,155,42,56,51
41,156,57,56,45
41,157,48,38,49
41,158,42,44,58
41,159,75,38,60
41,160,48,42,51
41,161,44,61,32
41,162,44,47,70
41,163,43,39,52
41,164,41,49,48
41,165,58,53,47
41,166,38,48,58
41,167,54,45,48
41,168,59,59,43
41,169,51,50,61
41,170,61,62,50
41,171,22,57,50
41,172,42,49,49
41,173,44,60,44
41,174,47,58,61
41,175,43,55,37
41,176,62,52,36
41,177,48,46,66
41,178,51,48,43
41,179,57,57,57
41,180,64,50,35
41,181,29,59,48
41,182,51,62,40
41,183,32,59,52
41,184,44,42,59
41,185,44,42,50
41,186,54,53,57
41,187,49,55,42
41,188,52,64,35
41,189,56,57,41
41,190,73,39,41
41,191,50,70,32
41,192,38,58,52
41,193,39,69,43
41,194,38,58,38
41,195,52,48,52
41,196,62,44,62
41,197,48,47,46
41,198,58,50,40
41,199,57,43,54
41,200,54,60,55
42,1,21,48,36
42,2,50,49,56
42,3,44,48,38
42,4,50,38,45
42,5,42,46,44
42,6,49,62,64
42,7,50,46,44
42,8,73,40,47
42,9,59,37,39
42,10,57,37,53
42,11,32,54,46
42,12,43,40,50
42,13,30,46,43
42,14,34,34,46
42,15,42,26,24
42,16,36,42,46
42,17,53,42,34
42,18,35,59,63
42,19,49,39,54
42,20,63,34,48
42,21,41,46,44
42,22,47,56,53
42,23,47,48,51
42,24,39,62,30
42,25,57,30,61
42,26,45,24,57
42,27,48,49,33
42,28,47,47,49
42,29,53,58,51
42,30,62,42,54
42,31,33,38,63
42,32,58,42,49
42,33,31,25,39
42,34,51,41,35
42,35,62,66,33
42,36,37,39,38
42,37,61,49,44
42,38,51,56,67
42,39,36,34,48
42,40,42,46,59
42,41,45,51,42
42,42,43,51,36
42,43,30,65,46
42,44,43,36,47
42,45,54,59,52
42,46,49,44,38
42,47,43,49,53
42,48,41,52,41
42,49,54,47,40
42,50,58,40,37
42,51,36,43,60
42,52,49,58,48
42,53,42,45,35
42,54,47,42,37
42,55,44,49,52
42,56,46,54,64
42,57,38,52,43
42,58,60,55,58
42,59,61,50,44
42,60,65,38,52
42,61,51,46,53
42,62,47,66,43
42,63,32,46,58
42,64,48,59,37
42,65,46,58,50
42,66,51,52,50
42,67,41,57,51
42,68,56,40,58
42,69,53,51,33
42,70,52,62,39
42,71,35,58,42
42,72,37,48,47
42,73,42,69,45
42,74,56,61,46
42,75,51,49,48
42,76,50,64,40
42,77,38,44,41
42,78,55,53,59
42,79,65,52,54
42,80,46,61,45
42,81,38,57,40
42,82,63,70,49
42,83,44,57,54
42,84,42,63,53
42,85,54,45,34
42,86,50,64,54
42,87,55,56,44
42,88,62,54,48
42,89,50,55,36
42,90,53,53,45
42,91,47,59,48
42,92,45,59,54
42,93,50,35,44
42,94,40,59,27
42,95,39,68,61
42,96,53,59,30
42,97,45,66,45
42,98,58,63,51
42,99,45,58,42
42,100,48,65,58
42,101,37,35,48
42,102,47,37,49
42,103,37,28,56
42,104,43,42,45
42,105,41,31,45
42,106,43,45,44
42,107,55,38,53
42,108,57,51,66
42,109,57,37,48
42,110,50,52,39
42,111,52,44,62
42,112,46,30,60
42,113,32,51,62
42,114,47,51,60
42,115,45,46,46
42,116,43,34,48
42,117,57,53,56
42,118,45,40,54
42,119,41,46,30
42,120,52,30,47
42,121,38,37,49
42,122,35,40,45
42,123,39,41,52
42,124,37,29,50
42,125,49,39,36
42,126,65,42,39
42,127,61,41,50
42,128,65,47,33
42,129,66,31,52
42,130,54,63,40
42,131,53,38,60
42,132,44,51,55
42,133,48,68,60
42,134,53,45,60
42,135,43,40,60
42,136,49,42,51
42,137,62,48,42
42,138,47,39,44
42,139,51,57,35
42,140,69,55,62
42,141,42,47,33
42,142,51,47,39
42,143,42,47,60
42,144,37,48,58
42,145,40,29,35
42,146,54,45,50
42,147,59,57,46
42,148,47,48,35
42,149,64,40,47
42,150,47,44,48
42,151,38,40,59
42,152,39,65,34
42,153,55,63,57
42,154,47,53,55
42,155,42,55,52
42,156,58,55,44
42,157,47,39,50
42,158,42,45,57
42,159,75,37,61
42,160,47,43,50
42,161,43,61,31
42,162,43,46,70
42,163,44,39,52
42,164,42,49,49
42,165,58,53,46
42,166,39,49,58
42,167,53,44,47
42,168,59,58,42
42,169,51,50,60
42,170,61,62,51
42,171,21,56,50
42,172,43,48,50
42,173,43,59,44
42,174,46,57,60
42,175,42,55,36
42,176,62,51,35
42,177,47,46,67
42,178,51,47,42
42,179,58,57,56
42,180,65,49,36
42,181,29,60,49
42,182,52,63,41
42,183,32,58,52
42,184,45,43,60
42,185,45,42,49
42,186,54,52,57
42,187,48,55,43
42,188,51,65,34
42,189,55,57,40
42,190,72,39,41
42,191,50,71,33
42,192,37,57,53
42,193,39,68,43
42,194,38,57,38
42,195,53,47,51
42,196,61,45,62
42,197,47,46,45
42,198,59,49,39
42,199,56,42,55
42,200,55,61,56
43,1,20,47,37
43,2,49,50,57
43,3,45,47,38
43,4,51,38,45
43,5,41,45,43
43,6,48,62,65
43,7,51,47,45
43,8,73,41,48
43,9,58,38,40
43,10,56,37,52
43,11,32,54,47
43,12,42,39,51
43,13,29,45,42
43,14,33,34,46
43,15,41,26,24
43,16,36,43,47
43,17,52,43,33
43,18,34,58,62
43,19,48,40,53
43,20,64,34,49
43,21,41,47,45
43,22,46,57,52
43,23,47,48,52
43,24,39,63,30
43,25,57,31,62
43,26,45,23,58
43,27,48,48,32
43,28,47,48,48
43,29,52,59,52
43,30,62,43,55
43,31,34,38,64
43,32,57,41,48
43,33,30,25,38
43,34,50,42,35
43,35,63,66,33
43,36,38,38,39
43,37,61,48,44
43,38,52,56,66
43,39,35,35,48
43,40,41,47,59
43,41,44,52,41
43,42,43,52,36
43,43,29,65,45
43,44,42,37,47
43,45,55,60,52
43,46,48,44,37
43,47,43,50,52
43,48,42,52,41
43,49,54,48,40
43,50,59,39,38
43,51,36,44,61
43,52,50,59,48
43,53,41,45,35
43,54,48,43,37
43,55,43,48,53
43,56,47,53,63
43,57,38,53,44
43,58,61,54,58
43,59,61,51,44
43,60,64,39,53
43,61,52,46,52
43,62,46,67,42
43,63,32,45,58
43,64,48,58,38
43,65,45,57,49
43,66,51,52,51
43,67,41,56,50
43,68,55,39,59
43,69,52,50,33
43,70,51,62,40
43,71,34,58,42
43,72,38,49,48
43,73,41,68,44
43,74,57,62,46
43,75,50,48,47
43,76,50,64,41
43,77,39,45,40
43,78,56,52,60
43,79,65,53,55
43,80,45,61,45
43,81,39,58,39
43,82,64,71,50
43,83,44,58,53
43,84,43,62,54
43,85,54,44,33
43,86,50,63,54
43,87,55,56,43
43,88,61,55,47
43,89,49,56,37
43,90,53,53,44
43,91,46,58,49
43,92,44,59,53
43,93,51,36,45
43,94,41,58,27
43,95,38,68,61
43,96,54,58,31
43,97,46,67,44
43,98,59,63,52
43,99,45,57,42
43,100,49,65,58
43,101,38,36,47
43,102,46,36,49
43,103,37,29,57
43,104,44,43,46
43,105,42,32,46
43,106,43,44,45
43,107,55,37,53
43,108,58,52,67
43,109,57,38,47
43,110,50,52,38
43,111,52,45,63
43,112,45,29,59
43,113,32,52,61
43,114,46,52,60
43,115,44,46,47
43,116,44,33,48
43,117,56,54,56
43,118,44,39,54
43,119,41,45,29
43,120,52,29,46
43,121,37,36,50
43,122,35,40,44
43,123,39,41,53
43,124,37,30,49
43,125,48,39,35
43,126,65,41,38
43,127,60,41,51
43,128,66,46,34
43,129,67,30,53
43,130,55,64,41
43,131,52,37,60
43,132,43,50,54
43,133,47,67,59
43,134,54,45,61
43,135,42,40,61
43,136,48,42,52
43,137,63,47,42
43,138,47,38,43
43,139,52,56,34
43,140,69,55,61
43,141,41,47,33
43,142,51,48,39
43,143,42,47,59
43,144,36,48,59
43,145,40,30,34
43,146,53,46,50
43,147,59,58,47
43,148,46,48,34
43,149,63,40,48
43,150,48,45,47
43,151,37,39,60
43,152,39,65,35
43,153,56,62,56
43,154,46,52,56
43,155,42,54,53
43,156,57,54,45
43,157,48,38,50
43,158,42,46,56
43,159,75,36,62
43,160,46,44,49
43,161,42,61,30
43,162,42,45,70
43,163,45,39,52
43,164,43,49,50
43,165,59,53,47
43,166,40,50,58
43,167,52,43,46
43,168,59,57,41
43,169,52,51,59
43,170,61,61,50
43,171,20,56,50
43,172,44,47,51
43,173,44,60,44
43,174,45,56,59
43,175,41,55,35
43,176,63,51,34
43,177,47,46,66
43,178,51,46,41
43,179,57,56,55
43,180,66,48,37
43,181,30,60,48
43,182,52,64,42
43,183,32,57,52
43,184,46,43,61
43,185,46,42,48
43,186,55,53,56
43,187,47,55,44
43,188,50,66,33
43,189,54,57,39
43,190,73,40,42
43,191,50,72,33
43,192,36,56,54
43,193,39,67,43
43,194,39,56,38
43,195,54,46,52
43,196,60,46,62
43,197,46,46,45
43,198,60,48,38
43,199,55,42,55
43,200,56,62,56
44,1,20,46,37
44,2,50,50,58
44,3,44,47,38
44,4,52,38,45
44,5,40,45,42
44,6,47,62,66
44,7,50,46,46
44,8,73,41,47
44,9,58,37,40
44,10,57,37,51
44,11,32,54,48
44,12,41,38,51
44,13,29,44,43
44,14,32,35,47
44,15,42,26,25
44,16,36,44,48
44,17,51,44,32
44,18,35,57,63
44,19,47,39,54
44,20,65,34,50
44,21,41,48,46
44,22,46,57,51
44,23,48,49,51
44,24,38,62,29
44,25,56,30,62
44,26,46,24,58
44,27,48,47,31
44,28,48,49,48
44,29,53,58,53
44,30,63,43,54
44,31,33,39,63
44,32,57,40,48
44,33,29,25,37
44,34,49,42,35
44,35,62,65,33
44,36,39,37,40
44,37,61,47,44
44,38,52,55,65
44,39,34,36,48
44,40,40,48,59
44,41,43,53,40
44,42,43,52,37
44,43,28,65,44
44,44,43,38,48
44,45,54,61,51
44,46,47,45,38
44,47,43,51,51
44,48,43,52,41
44,49,53,47,39
44,50,58,38,39
44,51,36,45,62
44,52,51,59,49
44,53,41,45,36
44,54,48,43,38
44,55,44,49,53
44,56,48,52,62
44,57,37,54,44
44,58,60,55,58
44,59,62,50,43
44,60,63,39,53
44,61,53,46,51
44,62,47,66,41
44,63,31,45,57
44,64,48,57,39
44,65,44,57,50
44,66,52,51,51
44,67,41,55,49
44,68,56,38,59
44,69,51,49,33
44,70,50,62,41
44,71,35,58,42
44,72,39,50,47
44,73,41,68,43
44,74,58,61,46
44,75,51,47,47
44,76,50,64,42
44,77,40,46,39
44,78,56,53,59
44,79,66,53,55
44,80,44,61,45
44,81,38,58,39
44,82,63,71,51
44,83,45,59,54
44,84,44,61,55
44,85,54,43,32
44,86,49,64,54
44,87,56,55,42
44,88,62,54,46
44,89,48,56,36
44,90,52,53,44
44,91,45,57,50
44,92,43,59,54
44,93,51,37,46
44,94,42,59,27
44,95,37,68,61
44,96,55,57,32
44,97,47,68,43
44,98,60,63,52
44,99,46,58,43
44,100,50,65,58
44,101,39,37,46
44,102,45,37,48
44,103,37,30,58
44,104,43,44,46
44,105,43,33,47
44,106,44,43,44
44,107,55,36,53
44,108,59,53,68
44,109,56,38,46
44,110,50,52,37
44,111,52,45,62
44,112,44,28,58
44,113,32,53,60
44,114,45,53,60
44,115,43,46,48
44,116,45,32,48
44,117,55,55,56
44,118,43,38,54
44,119,42,44,30
44,120,52,30,45
44,121,36,35,51
44,122,36,39,44
44,123,39,41,54
44,124,37,29,48
44,125,47,39,34
44,126,65,40,38
44,127,61,42,52
44,128,67,47,34
44,129,68,29,54
44,130,56,65,42
44,131,52,38,60
44,132,44,49,53
44,133,48,66,60
44,134,53,46,61
44,135,41,40,61
44,136,47,41,53
44,137,64,46,42
44,138,46,39,44
44,139,52,57,35
44,140,69,55,60
44,141,40,47,34
44,142,52,49,39
44,143,42,47,58
44,144,37,49,59
44,145,39,31,35
44,146,53,46,49
44,147,59,57,48
44,148,46,49,34
44,149,62,40,49
44,150,47,46,47
44,151,38,39,60
44,152,39,65,36
44,153,57,61,55
44,154,45,51,57
44,155,42,53,54
44,156,57,53,46
44,157,49,37,50
44,158,43,47,57
44,159,75,35,63
44,160,45,44,49
44,161,43,61,31
44,162,41,44,70
44,163,45,40,53
44,164,44,49,51
44,165,58,52,48
44,166,40,49,58
44,167,52,44,45
44,168,58,57,42
44,169,52,51,60
44,170,61,60,49
44,171,19,56,50
44,172,45,46,52
44,173,44,60,43
44,174,44,55,58
44,175,41,54,35
44,176,64,51,33
44,177,48,45,65
44,178,50,45,42
44,179,57,57,56
44,180,67,47,38
44,181,29,60,47
44,182,51,64,41
44,183,32,56,52
44,184,45,43,60
44,185,47,43,47
44,186,54,52,57
44,187,47,55,43
44,188,49,67,32
44,189,53,57,38
44,190,74,41,41
44,191,49,73,34
44,192,36,55,55
44,193,40,66,42
44,194,38,55,37
44,195,55,45,53
44,196,59,47,62
44,197,47,46,46
44,198,61,47,37
44,199,54,42,55
44,200,57,61,55
45,1,20,45,37
45,2,50,49,57
45,3,43,47,39
45,4,53,37,44
45,5,39,45,41
45,6,47,61,65
45,7,49,45,47
45,8,73,41,46
45,9,57,37,39
45,10,57,38,50
45,11,33,55,48
45,12,40,37,51
45,13,28,43,43
45,14,31,36,48
45,15,43,25,26
45,16,36,45,49
45,17,52,43,32
45,18,34,57,64
45,19,46,38,55
45,20,65,34,51
45,21,40,47,46
45,22,47,57,51
45,23,48,50,50
45,24,39,62,28
45,25,55,29,62
45,26,46,24,59
45,27,48,46,30
45,28,49,50,48
45,29,52,57,54
45,30,64,42,55
45,31,32,40,62
45,32,57,39,48
45,33,28,26,36
45,34,48,42,35
45,35,61,64,33
45,36,39,37,39
45,37,61,46,44
45,38,53,56,64
45,39,33,37,48
45,40,40,48,58
45,41,42,54,39
45,42,42,53,36
45,43,27,65,43
45,44,44,39,49
45,45,55,62,52
45,46,46,46,39
45,47,43,52,52
45,48,44,52,41
45,49,52,46,38
45,50,57,37,40
45,51,35,44,61
45,52,52,60,48
45,53,41,46,36
45,54,48,44,39
45,55,44,50,54
45,56,49,51,61
45,57,38,53,44
45,58,59,56,58
45,59,63,49,42
45,60,63,40,52
45,61,54,46,50
45,62,47,65,40
45,63,31,46,57
45,64,48,56,40
45,65,43,56,51
45,66,53,50,51
45,67,42,56,49
45,68,57,39,60
45,69,52,48,32
45,70,49,61,42
45,71,35,59,41
45,72,38,51,48
45,73,42,69,42
45,74,59,60,46
45,75,52,48,48
45,76,51,63,41
45,77,41,47,38
45,78,57,52,59
45,79,67,52,54
45,80,43,62,44
45,81,37,58,39
45,82,62,71,52
45,83,46,60,55
45,84,43,61,55
45,85,53,44,33
45,86,48,65,54
45,87,57,54,41
45,88,63,53,45
45,89,48,56,35
45,90,51,53,44
45,91,44,56,51
45,92,42,59,54
45,93,51,38,45
45,94,43,60,27
45,95,38,68,62
45,96,56,56,33
45,97,48,67,44
45,98,61,63,52
45,99,47,59,44
45,100,49,66,59
45,101,39,37,45
45,102,44,37,48
45,103,38,31,57
45,104,42,45,46
45,105,44,34,48
45,106,44,44,45
45,107,54,36,54
45,108,60,52,69
45,109,55,38,45
45,110,49,53,36
45,111,53,45,63
45,112,43,27,57
45,113,32,54,59
45,114,46,53,59
45,115,42,46,49
45,116,46,33,49
45,117,54,56,56
45,118,42,39,54
45,119,43,43,31
45,120,52,31,46
45,121,35,34,52
45,122,37,38,44
45,123,39,41,55
45,124,37,28,47
45,125,48,40,35
45,126,65,39,39
45,127,60,43,51
45,128,68,46,34
45,129,69,28,55
45,130,57,64,43
45,131,51,39,59
45,132,45,49,52
45,133,47,67,59
45,134,52,45,61
45,135,42,39,62
45,136,46,40,54
45,137,63,45,42
45,138,47,40,45
45,139,52,58,36
45,140,68,56,61
45,141,39,47,35
45,142,52,50,40
45,143,43,47,58
45,144,38,50,59
45,145,40,32,34
45,146,53,46,48
45,147,59,56,49
45,148,47,50,33
45,149,62,41,49
45,150,46,47,47
45,151,39,39,60
45,152,38,64,36
45,153,56,62,56
45,154,44,52,56
45,155,42,52,55
45,156,57,52,47
45,157,50,36,50
45,158,42,46,57
45,159,75,34,62
45,160,46,44,50
45,161,44,61,32
45,162,41,43,71
45,163,46,40,52
45,164,44,48,50
45,165,59,52,49
45,166,40,49,59
45,167,53,43,45
45,168,57,57,43
45,169,51,51,61
45,170,62,59,50
45,171,20,57,49
45,172,46,46,52
45,173,43,59,43
45,174,43,56,59
45,175,41,53,35
45,176,65,51,32
45,177,49,44,64
45,178,51,44,42
45,179,56,57,56
45,180,67,46,38
45,181,29,61,46
45,182,51,64,40
45,183,32,57,51
45,184,45,44,60
45,185,47,44,48
45,186,53,51,58
45,187,46,54,44
45,188,50,67,33
45,189,53,57,37
45,190,74,42,41
