chem,x,y,z,conc
IL6,2,19,6,0.837681
IL6,3,19,6,0.843629
IL6,4,19,6,0.851449
IL6,5,19,6,0.861042
IL6,6,19,6,0.872272
IL6,7,19,6,0.884965
IL6,8,19,6,0.898897
IL6,9,19,6,0.913784
IL6,10,19,6,0.92927
IL6,11,19,6,0.913784
IL6,12,19,6,0.898897
IL6,13,19,6,0.884966
IL6,14,19,6,0.872273
IL6,15,19,6,0.861042
IL6,16,19,6,0.851449
IL6,17,19,6,0.843629
IL6,18,19,6,0.837682
IL6,19,19,6,0.833679
IL6,20,19,6,0.831667
IL6,0,20,6,0.829705
IL6,1,20,6,0.831666
IL6,2,20,6,0.835565
IL6,3,20,6,0.841353
IL6,4,20,6,0.848956
IL6,5,20,6,0.858269
IL6,6,20,6,0.869152
IL6,7,20,6,0.881422
IL6,8,20,6,0.894847
IL6,9,20,6,0.909134
IL6,10,20,6,0.923919
IL6,11,20,6,0.909134
IL6,12,20,6,0.894847
IL6,13,20,6,0.881422
IL6,14,20,6,0.869152
IL6,15,20,6,0.858269
IL6,16,20,6,0.848957
IL6,17,20,6,0.841353
IL6,18,20,6,0.835565
IL6,19,20,6,0.831667
IL6,20,20,6,0.829706
IL6,0,0,7,0.837091
IL6,1,0,7,0.839266
IL6,2,0,7,0.843597
IL6,3,0,7,0.850049
IL6,4,0,7,0.858563
IL6,5,0,7,0.869057
IL6,6,0,7,0.881421
IL6,7,0,7,0.89551
IL6,8,0,7,0.911135
IL6,9,0,7,0.928056
IL6,10,0,7,0.945971
IL6,11,0,7,0.928056
IL6,12,0,7,0.911135
IL6,13,0,7,0.89551
IL6,14,0,7,0.881422
IL6,15,0,7,0.869058
IL6,16,0,7,0.858563
IL6,17,0,7,0.850049
IL6,18,0,7,0.843598
IL6,19,0,7,0.839266
IL6,20,0,7,0.837092
IL6,0,1,7,0.839266
IL6,1,1,7,0.841501
IL6,2,1,7,0.845954
IL6,3,1,7,0.852593
IL6,4,1,7,0.861362
IL6,5,1,7,0.872187
IL6,6,1,7,0.884965
IL6,7,1,7,0.899559
IL6,8,1,7,0.915794
IL6,9,1,7,0.933442
IL6,10,1,7,0.952216
IL6,11,1,7,0.933442
IL6,12,1,7,0.915794
IL6,13,1,7,0.899559
IL6,14,1,7,0.884965
IL6,15,1,7,0.872188
IL6,16,1,7,0.861363
IL6,17,1,7,0.852593
IL6,18,1,7,0.845955
IL6,19,1,7,0.841501
IL6,20,1,7,0.839266
IL6,0,2,7,0.843597
IL6,1,2,7,0.845954
IL6,2,2,7,0.850655
IL6,3,2,7,0.857671
IL6,4,2,7,0.86696
IL6,5,2,7,0.878456
IL6,6,2,7,0.892075
IL6,7,2,7,0.907699
IL6,8,2,7,0.925177
IL6,9,2,7,0.94431
IL6,10,2,7,0.964845
IL6,11,2,7,0.94431
IL6,12,2,7,0.925177
IL6,13,2,7,0.907699
IL6,14,2,7,0.892075
IL6,15,2,7,0.878457
IL6,16,2,7,0.86696
IL6,17,2,7,0.857672
IL6,18,2,7,0.850655
IL6,19,2,7,0.845955
IL6,20,2,7,0.843598
IL6,0,3,7,0.850049
IL6,1,3,7,0.852593
IL6,2,3,7,0.857671
IL6,3,3,7,0.865267
IL6,4,3,7,0.875351
IL6,5,3,7,0.887881
IL6,6,3,7,0.902795
IL6,7,3,7,0.92001
IL6,8,3,7,0.939414
IL6,9,3,7,0.960856
IL6,10,3,7,0.984137
IL6,11,3,7,0.960856
IL6,12,3,7,0.939414
IL6,13,3,7,0.92001
IL6,14,3,7,0.902795
IL6,15,3,7,0.887881
IL6,16,3,7,0.875352
IL6,17,3,7,0.865268
IL6,18,3,7,0.857672
IL6,19,3,7,0.852593
IL6,20,3,7,0.850049
IL6,0,4,7,0.858563
IL6,1,4,7,0.861362
IL6,2,4,7,0.86696
IL6,3,4,7,0.875351
IL6,4,4,7,0.88653
IL6,5,4,7,0.900484
IL6,6,4,7,0.91719
IL6,7,4,7,0.936615
IL6,8,4,7,0.958705
IL6,9,4,7,0.98338
IL6,10,4,7,1.01053
IL6,11,4,7,0.98338
IL6,12,4,7,0.958705
IL6,13,4,7,0.936616
IL6,14,4,7,0.917191
IL6,15,4,7,0.900484
IL6,16,4,7,0.886531
IL6,17,4,7,0.875352
IL6,18,4,7,0.86696
IL6,19,4,7,0.861363
IL6,20,4,7,0.858563
IL6,0,5,7,0.869057
IL6,1,5,7,0.872187
IL6,2,5,7,0.878456
IL6,3,5,7,0.887881
IL6,4,5,7,0.900484
IL6,5,5,7,0.916296
IL6,6,5,7,0.935351
IL6,7,5,7,0.957683
IL6,8,5,7,0.983324
IL6,9,5,7,1.0123
IL6,10,5,7,1.04462
IL6,11,5,7,1.0123
IL6,12,5,7,0.983324
IL6,13,5,7,0.957683
IL6,14,5,7,0.935351
IL6,15,5,7,0.916296
IL6,16,5,7,0.900484
IL6,17,5,7,0.887881
IL6,18,5,7,0.878457
IL6,19,5,7,0.872188
IL6,20,5,7,0.869058
IL6,0,6,7,0.881421
IL6,1,6,7,0.884965
IL6,2,6,7,0.892075
IL6,3,6,7,0.902795
IL6,4,6,7,0.91719
IL6,5,6,7,0.935351
IL6,6,6,7,0.957386
IL6,7,6,7,0.983427
IL6,8,6,7,1.01363
IL6,9,6,7,1.04816
IL6,10,6,7,1.08721
IL6,11,6,7,1.04816
IL6,12,6,7,1.01363
IL6,13,6,7,0.983427
IL6,14,6,7,0.957386
IL6,15,6,7,0.935351
IL6,16,6,7,0.917191
IL6,17,6,7,0.902795
IL6,18,6,7,0.892075
IL6,19,6,7,0.884965
IL6,20,6,7,0.881422
IL6,0,7,7,0.89551
IL6,1,7,7,0.899559
IL6,2,7,7,0.907699
IL6,3,7,7,0.92001
IL6,4,7,7,0.936615
IL6,5,7,7,0.957683
IL6,6,7,7,0.983427
IL6,7,7,7,1.01411
IL6,8,7,7,1.05006
IL6,9,7,7,1.09164
IL6,10,7,7,1.13931
IL6,11,7,7,1.09164
IL6,12,7,7,1.05006
IL6,13,7,7,1.01411
IL6,14,7,7,0.983427
IL6,15,7,7,0.957683
IL6,16,7,7,0.936616
IL6,17,7,7,0.92001
IL6,18,7,7,0.9077
IL6,19,7,7,0.89956
IL6,20,7,7,0.89551
IL6,0,8,7,0.911135
IL6,1,8,7,0.915794
IL6,2,8,7,0.925177
IL6,3,8,7,0.939414
IL6,4,8,7,0.958705
IL6,5,8,7,0.983324
IL6,6,8,7,1.01363
IL6,7,8,7,1.05006
IL6,8,8,7,1.09317
IL6,9,8,7,1.14361
IL6,10,8,7,1.2022
IL6,11,8,7,1.14361
IL6,12,8,7,1.09317
IL6,13,8,7,1.05006
IL6,14,8,7,1.01363
IL6,15,8,7,0.983324
IL6,16,8,7,0.958705
IL6,17,8,7,0.939414
IL6,18,8,7,0.925177
IL6,19,8,7,0.915794
IL6,20,8,7,0.911135
IL6,0,9,7,0.928056
IL6,1,9,7,0.933442
IL6,2,9,7,0.94431
IL6,3,9,7,0.960856
IL6,4,9,7,0.98338
IL6,5,9,7,1.0123
IL6,6,9,7,1.04816
IL6,7,9,7,1.09164
IL6,8,9,7,1.14361
IL6,9,9,7,1.20513
IL6,10,9,7,1.27746
IL6,11,9,7,1.20513
IL6,12,9,7,1.14361
IL6,13,9,7,1.09164
IL6,14,9,7,1.04816
IL6,15,9,7,1.0123
IL6,16,9,7,0.983381
IL6,17,9,7,0.960856
IL6,18,9,7,0.944311
IL6,19,9,7,0.933443
IL6,20,9,7,0.928057
IL6,0,10,7,0.945971
IL6,1,10,7,0.952217
IL6,2,10,7,0.964845
IL6,3,10,7,0.984137
IL6,4,10,7,1.01053
IL6,5,10,7,1.04462
IL6,6,10,7,1.08721
IL6,7,10,7,1.13931
IL6,8,10,7,1.2022
IL6,9,10,7,1.27746
IL6,10,10,7,1.36705
IL6,11,10,7,1.27746
IL6,12,10,7,1.2022
IL6,13,10,7,1.13931
IL6,14,10,7,1.08721
IL6,15,10,7,1.04462
IL6,16,10,7,1.01053
IL6,17,10,7,0.984137
IL6,18,10,7,0.964845
IL6,19,10,7,0.952217
IL6,20,10,7,0.945972
IL6,0,11,7,0.928056
IL6,1,11,7,0.933442
IL6,2,11,7,0.94431
IL6,3,11,7,0.960856
IL6,4,11,7,0.98338
IL6,5,11,7,1.0123
IL6,6,11,7,1.04816
IL6,7,11,7,1.09164
IL6,8,11,7,1.14361
IL6,9,11,7,1.20513
IL6,10,11,7,1.27746
IL6,11,11,7,1.20513
IL6,12,11,7,1.14361
IL6,13,11,7,1.09164
IL6,14,11,7,1.04816
IL6,15,11,7,1.0123
IL6,16,11,7,0.983381
IL6,17,11,7,0.960856
IL6,18,11,7,0.944311
IL6,19,11,7,0.933443
IL6,20,11,7,0.928057
IL6,0,12,7,0.911135
IL6,1,12,7,0.915794
IL6,2,12,7,0.925177
IL6,3,12,7,0.939414
IL6,4,12,7,0.958705
IL6,5,12,7,0.983324
IL6,6,12,7,1.01363
IL6,7,12,7,1.05006
IL6,8,12,7,1.09317
IL6,9,12,7,1.14361
IL6,10,12,7,1.2022
IL6,11,12,7,1.14361
IL6,12,12,7,1.09317
IL6,13,12,7,1.05006
IL6,14,12,7,1.01363
IL6,15,12,7,0.983324
IL6,16,12,7,0.958705
IL6,17,12,7,0.939414
IL6,18,12,7,0.925177
IL6,19,12,7,0.915794
IL6,20,12,7,0.911135
IL6,0,13,7,0.89551
IL6,1,13,7,0.899559
IL6,2,13,7,0.907699
IL6,3,13,7,0.92001
IL6,4,13,7,0.936615
IL6,5,13,7,0.957683
IL6,6,13,7,0.983427
IL6,7,13,7,1.01411
IL6,8,13,7,1.05006
IL6,9,13,7,1.09164
IL6,10,13,7,1.13931
IL6,11,13,7,1.09164
IL6,12,13,7,1.05006
IL6,13,13,7,1.01411
IL6,14,13,7,0.983427
IL6,15,13,7,0.957683
IL6,16,13,7,0.936616
IL6,17,13,7,0.920011
IL6,18,13,7,0.9077
IL6,19,13,7,0.89956
IL6,20,13,7,0.89551
IL6,0,14,7,0.881422
IL6,1,14,7,0.884965
IL6,2,14,7,0.892075
IL6,3,14,7,0.902795
IL6,4,14,7,0.917191
IL6,5,14,7,0.935351
IL6,6,14,7,0.957386
IL6,7,14,7,0.983427
IL6,8,14,7,1.01363
IL6,9,14,7,1.04816
IL6,10,14,7,1.08721
IL6,11,14,7,1.04816
IL6,12,14,7,1.01363
IL6,13,14,7,0.983427
IL6,14,14,7,0.957386
IL6,15,14,7,0.935351
IL6,16,14,7,0.917191
IL6,17,14,7,0.902795
IL6,18,14,7,0.892075
IL6,19,14,7,0.884966
IL6,20,14,7,0.881422
IL6,0,15,7,0.869058
IL6,1,15,7,0.872188
IL6,2,15,7,0.878457
IL6,3,15,7,0.887881
IL6,4,15,7,0.900484
IL6,5,15,7,0.916296
IL6,6,15,7,0.935351
IL6,7,15,7,0.957683
IL6,8,15,7,0.983324
IL6,9,15,7,1.0123
IL6,10,15,7,1.04462
IL6,11,15,7,1.0123
IL6,12,15,7,0.983324
IL6,13,15,7,0.957683
IL6,14,15,7,0.935351
IL6,15,15,7,0.916297
IL6,16,15,7,0.900485
IL6,17,15,7,0.887881
IL6,18,15,7,0.878457
IL6,19,15,7,0.872188
IL6,20,15,7,0.869058
IL6,0,16,7,0.858563
IL6,1,16,7,0.861363
IL6,2,16,7,0.86696
IL6,3,16,7,0.875352
IL6,4,16,7,0.886531
IL6,5,16,7,0.900484
IL6,6,16,7,0.917191
IL6,7,16,7,0.936616
IL6,8,16,7,0.958705
IL6,9,16,7,0.98338
IL6,10,16,7,1.01053
IL6,11,16,7,0.983381
IL6,12,16,7,0.958705
IL6,13,16,7,0.936616
IL6,14,16,7,0.917191
IL6,15,16,7,0.900485
IL6,16,16,7,0.886531
IL6,17,16,7,0.875352
IL6,18,16,7,0.86696
IL6,19,16,7,0.861363
IL6,20,16,7,0.858564
IL6,0,17,7,0.85005
IL6,1,17,7,0.852593
IL6,2,17,7,0.857672
IL6,3,17,7,0.865268
IL6,4,17,7,0.875352
IL6,5,17,7,0.887881
IL6,6,17,7,0.902795
IL6,7,17,7,0.92001
IL6,8,17,7,0.939415
IL6,9,17,7,0.960856
IL6,10,17,7,0.984137
IL6,11,17,7,0.960856
IL6,12,17,7,0.939415
IL6,13,17,7,0.920011
IL6,14,17,7,0.902795
IL6,15,17,7,0.887881
IL6,16,17,7,0.875352
IL6,17,17,7,0.865268
IL6,18,17,7,0.857672
IL6,19,17,7,0.852593
IL6,20,17,7,0.85005
IL6,0,18,7,0.843598
IL6,1,18,7,0.845955
IL6,2,18,7,0.850655
IL6,3,18,7,0.857672
IL6,4,18,7,0.86696
IL6,5,18,7,0.878457
IL6,6,18,7,0.892075
IL6,7,18,7,0.9077
IL6,8,18,7,0.925177
IL6,9,18,7,0.944311
IL6,10,18,7,0.964845
IL6,11,18,7,0.944311
IL6,12,18,7,0.925177
IL6,13,18,7,0.9077
IL6,14,18,7,0.892075
IL6,15,18,7,0.878457
IL6,16,18,7,0.86696
IL6,17,18,7,0.857672
IL6,18,18,7,0.850656
IL6,19,18,7,0.845955
IL6,20,18,7,0.843598
IL6,0,19,7,0.839266
IL6,1,19,7,0.841501
IL6,2,19,7,0.845955
IL6,3,19,7,0.852593
IL6,4,19,7,0.861363
IL6,5,19,7,0.872188
IL6,6,19,7,0.884965
IL6,7,19,7,0.89956
IL6,8,19,7,0.915794
IL6,9,19,7,0.933443
IL6,10,19,7,0.952217
IL6,11,19,7,0.933443
IL6,12,19,7,0.915794
IL6,13,19,7,0.89956
IL6,14,19,7,0.884966
IL6,15,19,7,0.872188
IL6,16,19,7,0.861363
IL6,17,19,7,0.852593
IL6,18,19,7,0.845955
IL6,19,19,7,0.841502
IL6,20,19,7,0.839267
IL6,0,20,7,0.837092
IL6,1,20,7,0.839266
IL6,2,20,7,0.843598
IL6,3,20,7,0.850049
IL6,4,20,7,0.858563
IL6,5,20,7,0.869058
IL6,6,20,7,0.881422
IL6,7,20,7,0.89551
IL6,8,20,7,0.911135
IL6,9,20,7,0.928057
IL6,10,20,7,0.945972
IL6,11,20,7,0.928057
IL6,12,20,7,0.911135
IL6,13,20,7,0.89551
IL6,14,20,7,0.881422
IL6,15,20,7,0.869058
IL6,16,20,7,0.858564
IL6,17,20,7,0.85005
IL6,18,20,7,0.843598
IL6,19,20,7,0.839267
IL6,20,20,7,0.837092
IL6,0,0,8,0.844746
IL6,1,0,8,0.847168
IL6,2,0,8,0.852004
IL6,3,0,8,0.859231
IL6,4,0,8,0.868816
IL6,5,0,8,0.88071
IL6,6,0,8,0.894846
IL6,7,0,8,0.911134
IL6,8,0,8,0.929454
IL6,9,0,8,0.949649
IL6,10,0,8,0.971514
IL6,11,0,8,0.949649
IL6,12,0,8,0.929454
IL6,13,0,8,0.911135
IL6,14,0,8,0.894847
IL6,15,0,8,0.88071
IL6,16,0,8,0.868816
IL6,17,0,8,0.859231
IL6,18,0,8,0.852004
IL6,19,0,8,0.847169
IL6,20,0,8,0.844746
IL6,0,1,8,0.847169
IL6,1,1,8,0.849662
IL6,2,1,8,0.854641
IL6,3,1,8,0.862089
IL6,4,1,8,0.871977
IL6,5,1,8,0.884265
IL6,6,1,8,0.898897
IL6,7,1,8,0.915794
IL6,8,1,8,0.934853
IL6,9,1,8,0.955935
IL6,10,1,8,0.978859
IL6,11,1,8,0.955935
IL6,12,1,8,0.934853
IL6,13,1,8,0.915794
IL6,14,1,8,0.898897
IL6,15,1,8,0.884265
IL6,16,1,8,0.871977
IL6,17,1,8,0.862089
IL6,18,1,8,0.854642
IL6,19,1,8,0.849663
IL6,20,1,8,0.847169
IL6,0,2,8,0.852004
IL6,1,2,8,0.854641
IL6,2,2,8,0.859912
IL6,3,2,8,0.867807
IL6,4,2,8,0.878311
IL6,5,2,8,0.8914
IL6,6,2,8,0.907039
IL6,7,2,8,0.925177
IL6,8,2,8,0.945744
IL6,9,2,8,0.968641
IL6,10,2,8,0.993734
IL6,11,2,8,0.968641
IL6,12,2,8,0.945744
IL6,13,2,8,0.925177
IL6,14,2,8,0.907039
IL6,15,2,8,0.8914
IL6,16,2,8,0.878311
IL6,17,2,8,0.867808
IL6,18,2,8,0.859913
IL6,19,2,8,0.854642
IL6,20,2,8,0.852004
IL6,0,3,8,0.859231
IL6,1,3,8,0.862089
IL6,2,3,8,0.867807
IL6,3,3,8,0.87639
IL6,4,3,8,0.88784
IL6,5,3,8,0.902162
IL6,6,3,8,0.919356
IL6,7,3,8,0.939414
IL6,8,3,8,0.96232
IL6,9,3,8,0.988041
IL6,10,3,8,1.01652
IL6,11,3,8,0.988041
IL6,12,3,8,0.96232
IL6,13,3,8,0.939414
IL6,14,3,8,0.919356
IL6,15,3,8,0.902162
IL6,16,3,8,0.88784
IL6,17,3,8,0.87639
IL6,18,3,8,0.867808
IL6,19,3,8,0.862089
IL6,20,3,8,0.859231
IL6,0,4,8,0.868816
IL6,1,4,8,0.871977
IL6,2,4,8,0.878311
IL6,3,4,8,0.88784
IL6,4,4,8,0.900597
IL6,5,4,8,0.916625
IL6,6,4,8,0.935975
IL6,7,4,8,0.958705
IL6,8,4,8,0.984878
IL6,9,4,8,1.01456
IL6,10,4,8,1.0478
IL6,11,4,8,1.01456
IL6,12,4,8,0.984878
IL6,13,4,8,0.958705
IL6,14,4,8,0.935975
IL6,15,4,8,0.916625
IL6,16,4,8,0.900598
IL6,17,4,8,0.88784
IL6,18,4,8,0.878311
IL6,19,4,8,0.871977
IL6,20,4,8,0.868816
IL6,0,5,8,0.88071
IL6,1,5,8,0.884265
IL6,2,5,8,0.8914
IL6,3,5,8,0.902162
IL6,4,5,8,0.916625
IL6,5,5,8,0.934887
IL6,6,5,8,0.95707
IL6,7,5,8,0.983324
IL6,8,5,8,1.01383
IL6,9,5,8,1.04878
IL6,10,5,8,1.08841
IL6,11,5,8,1.04878
IL6,12,5,8,1.01383
IL6,13,5,8,0.983324
IL6,14,5,8,0.95707
IL6,15,5,8,0.934887
IL6,16,5,8,0.916625
IL6,17,5,8,0.902163
IL6,18,5,8,0.8914
IL6,19,5,8,0.884266
IL6,20,5,8,0.88071
IL6,0,6,8,0.894846
IL6,1,6,8,0.898897
IL6,2,6,8,0.907039
IL6,3,6,8,0.919356
IL6,4,6,8,0.935975
IL6,5,6,8,0.95707
IL6,6,6,8,0.982862
IL6,7,6,8,1.01363
IL6,8,6,8,1.0497
IL6,9,6,8,1.09147
IL6,10,6,8,1.13941
IL6,11,6,8,1.09147
IL6,12,6,8,1.0497
IL6,13,6,8,1.01363
IL6,14,6,8,0.982862
IL6,15,6,8,0.95707
IL6,16,6,8,0.935975
IL6,17,6,8,0.919356
IL6,18,6,8,0.907039
IL6,19,6,8,0.898897
IL6,20,6,8,0.894847
IL6,0,7,8,0.911134
IL6,1,7,8,0.915794
IL6,2,7,8,0.925177
IL6,3,7,8,0.939414
IL6,4,7,8,0.958705
IL6,5,7,8,0.983324
IL6,6,7,8,1.01363
IL6,7,7,8,1.05006
IL6,8,7,8,1.09317
IL6,9,7,8,1.14361
IL6,10,7,8,1.2022
IL6,11,7,8,1.14361
IL6,12,7,8,1.09317
IL6,13,7,8,1.05006
IL6,14,7,8,1.01363
IL6,15,7,8,0.983324
IL6,16,7,8,0.958705
IL6,17,7,8,0.939415
IL6,18,7,8,0.925177
IL6,19,7,8,0.915794
IL6,20,7,8,0.911135
IL6,0,8,8,0.929454
IL6,1,8,8,0.934853
IL6,2,8,8,0.945744
IL6,3,8,8,0.96232
IL6,4,8,8,0.984878
IL6,5,8,8,1.01383
IL6,6,8,8,1.0497
IL6,7,8,8,1.09317
IL6,8,8,8,1.14507
IL6,9,8,8,1.20644
IL6,10,8,8,1.27853
IL6,11,8,8,1.20644
IL6,12,8,8,1.14507
IL6,13,8,8,1.09317
IL6,14,8,8,1.0497
IL6,15,8,8,1.01383
IL6,16,8,8,0.984878
IL6,17,8,8,0.962321
IL6,18,8,8,0.945744
IL6,19,8,8,0.934853
IL6,20,8,8,0.929455
IL6,0,9,8,0.949649
IL6,1,9,8,0.955935
IL6,2,9,8,0.968641
IL6,3,9,8,0.988041
IL6,4,9,8,1.01456
IL6,5,9,8,1.04878
IL6,6,9,8,1.09147
IL6,7,9,8,1.14361
IL6,8,9,8,1.20644
IL6,9,9,8,1.28148
IL6,10,9,8,1.37057
IL6,11,9,8,1.28148
IL6,12,9,8,1.20644
IL6,13,9,8,1.14361
IL6,14,9,8,1.09147
IL6,15,9,8,1.04878
IL6,16,9,8,1.01456
IL6,17,9,8,0.988041
IL6,18,9,8,0.968641
IL6,19,9,8,0.955935
IL6,20,9,8,0.949649
IL6,0,10,8,0.971514
IL6,1,10,8,0.978859
IL6,2,10,8,0.993734
IL6,3,10,8,1.01652
IL6,4,10,8,1.0478
IL6,5,10,8,1.08841
IL6,6,10,8,1.13941
IL6,7,10,8,1.2022
IL6,8,10,8,1.27853
IL6,9,10,8,1.37057
IL6,10,10,8,1.48104
IL6,11,10,8,1.37057
IL6,12,10,8,1.27853
IL6,13,10,8,1.2022
IL6,14,10,8,1.13941
IL6,15,10,8,1.08841
IL6,16,10,8,1.0478
IL6,17,10,8,1.01652
IL6,18,10,8,0.993734
IL6,19,10,8,0.978859
IL6,20,10,8,0.971515
IL6,0,11,8,0.949649
IL6,1,11,8,0.955935
IL6,2,11,8,0.968641
IL6,3,11,8,0.988041
IL6,4,11,8,1.01456
IL6,5,11,8,1.04878
IL6,6,11,8,1.09147
IL6,7,11,8,1.14361
IL6,8,11,8,1.20644
IL6,9,11,8,1.28148
IL6,10,11,8,1.37057
IL6,11,11,8,1.28148
IL6,12,11,8,1.20644
IL6,13,11,8,1.14361
IL6,14,11,8,1.09147
IL6,15,11,8,1.04878
IL6,16,11,8,1.01456
IL6,17,11,8,0.988041
IL6,18,11,8,0.968641
IL6,19,11,8,0.955935
IL6,20,11,8,0.949649
IL6,0,12,8,0.929454
IL6,1,12,8,0.934853
IL6,2,12,8,0.945744
IL6,3,12,8,0.96232
IL6,4,12,8,0.984878
IL6,5,12,8,1.01383
IL6,6,12,8,1.0497
IL6,7,12,8,1.09317
IL6,8,12,8,1.14507
IL6,9,12,8,1.20644
IL6,10,12,8,1.27853
IL6,11,12,8,1.20644
IL6,12,12,8,1.14507
IL6,13,12,8,1.09317
IL6,14,12,8,1.0497
IL6,15,12,8,1.01383
IL6,16,12,8,0.984878
IL6,17,12,8,0.962321
IL6,18,12,8,0.945744
IL6,19,12,8,0.934853
IL6,20,12,8,0.929455
IL6,0,13,8,0.911135
IL6,1,13,8,0.915794
IL6,2,13,8,0.925177
IL6,3,13,8,0.939414
IL6,4,13,8,0.958705
IL6,5,13,8,0.983324
IL6,6,13,8,1.01363
IL6,7,13,8,1.05006
IL6,8,13,8,1.09317
IL6,9,13,8,1.14361
IL6,10,13,8,1.2022
IL6,11,13,8,1.14361
IL6,12,13,8,1.09317
IL6,13,13,8,1.05006
IL6,14,13,8,1.01363
IL6,15,13,8,0.983324
IL6,16,13,8,0.958706
IL6,17,13,8,0.939415
IL6,18,13,8,0.925177
IL6,19,13,8,0.915794
IL6,20,13,8,0.911135
IL6,0,14,8,0.894847
IL6,1,14,8,0.898897
IL6,2,14,8,0.907039
IL6,3,14,8,0.919356
IL6,4,14,8,0.935975
IL6,5,14,8,0.95707
IL6,6,14,8,0.982862
IL6,7,14,8,1.01363
IL6,8,14,8,1.0497
IL6,9,14,8,1.09147
IL6,10,14,8,1.13941
IL6,11,14,8,1.09147
IL6,12,14,8,1.0497
IL6,13,14,8,1.01363
IL6,14,14,8,0.982862
IL6,15,14,8,0.95707
IL6,16,14,8,0.935976
IL6,17,14,8,0.919356
IL6,18,14,8,0.907039
IL6,19,14,8,0.898897
IL6,20,14,8,0.894847
IL6,0,15,8,0.88071
IL6,1,15,8,0.884265
IL6,2,15,8,0.8914
IL6,3,15,8,0.902162
IL6,4,15,8,0.916625
IL6,5,15,8,0.934887
IL6,6,15,8,0.95707
IL6,7,15,8,0.983324
IL6,8,15,8,1.01383
IL6,9,15,8,1.04878
IL6,10,15,8,1.08841
IL6,11,15,8,1.04878
IL6,12,15,8,1.01383
IL6,13,15,8,0.983325
IL6,14,15,8,0.95707
IL6,15,15,8,0.934887
IL6,16,15,8,0.916626
IL6,17,15,8,0.902163
IL6,18,15,8,0.8914
IL6,19,15,8,0.884266
IL6,20,15,8,0.88071
IL6,0,16,8,0.868816
IL6,1,16,8,0.871977
IL6,2,16,8,0.878311
IL6,3,16,8,0.88784
IL6,4,16,8,0.900598
IL6,5,16,8,0.916625
IL6,6,16,8,0.935975
IL6,7,16,8,0.958705
IL6,8,16,8,0.984878
IL6,9,16,8,1.01456
IL6,10,16,8,1.0478
IL6,11,16,8,1.01456
IL6,12,16,8,0.984878
IL6,13,16,8,0.958706
IL6,14,16,8,0.935976
IL6,15,16,8,0.916626
IL6,16,16,8,0.900598
IL6,17,16,8,0.887841
IL6,18,16,8,0.878312
IL6,19,16,8,0.871978
IL6,20,16,8,0.868816
IL6,0,17,8,0.859231
IL6,1,17,8,0.862089
IL6,2,17,8,0.867808
IL6,3,17,8,0.87639
IL6,4,17,8,0.88784
IL6,5,17,8,0.902163
IL6,6,17,8,0.919356
IL6,7,17,8,0.939415
IL6,8,17,8,0.962321
IL6,9,17,8,0.988041
IL6,10,17,8,1.01652
IL6,11,17,8,0.988041
IL6,12,17,8,0.962321
IL6,13,17,8,0.939415
IL6,14,17,8,0.919356
IL6,15,17,8,0.902163
IL6,16,17,8,0.887841
IL6,17,17,8,0.87639
IL6,18,17,8,0.867808
IL6,19,17,8,0.86209
IL6,20,17,8,0.859231
IL6,0,18,8,0.852004
IL6,1,18,8,0.854642
IL6,2,18,8,0.859913
IL6,3,18,8,0.867808
IL6,4,18,8,0.878311
IL6,5,18,8,0.8914
IL6,6,18,8,0.907039
IL6,7,18,8,0.925177
IL6,8,18,8,0.945744
IL6,9,18,8,0.968641
IL6,10,18,8,0.993734
IL6,11,18,8,0.968641
IL6,12,18,8,0.945744
IL6,13,18,8,0.925177
IL6,14,18,8,0.907039
IL6,15,18,8,0.8914
IL6,16,18,8,0.878312
IL6,17,18,8,0.867808
IL6,18,18,8,0.859913
IL6,19,18,8,0.854642
IL6,20,18,8,0.852005
IL6,0,19,8,0.847169
IL6,1,19,8,0.849662
IL6,2,19,8,0.854642
IL6,3,19,8,0.862089
IL6,4,19,8,0.871977
IL6,5,19,8,0.884266
IL6,6,19,8,0.898897
IL6,7,19,8,0.915794
IL6,8,19,8,0.934853
IL6,9,19,8,0.955935
IL6,10,19,8,0.978859
IL6,11,19,8,0.955935
IL6,12,19,8,0.934853
IL6,13,19,8,0.915794
IL6,14,19,8,0.898897
IL6,15,19,8,0.884266
IL6,16,19,8,0.871978
IL6,17,19,8,0.86209
IL6,18,19,8,0.854642
IL6,19,19,8,0.849663
IL6,20,19,8,0.847169
IL6,0,20,8,0.844746
IL6,1,20,8,0.847169
IL6,2,20,8,0.852004
IL6,3,20,8,0.859231
IL6,4,20,8,0.868816
IL6,5,20,8,0.88071
IL6,6,20,8,0.894847
IL6,7,20,8,0.911135
IL6,8,20,8,0.929455
IL6,9,20,8,0.949649
IL6,10,20,8,0.971515
IL6,11,20,8,0.949649
IL6,12,20,8,0.929455
IL6,13,20,8,0.911135
IL6,14,20,8,0.894847
IL6,15,20,8,0.88071
IL6,16,20,8,0.868816
IL6,17,20,8,0.859231
IL6,18,20,8,0.852004
IL6,19,20,8,0.847169
IL6,20,20,8,0.844746
IL6,0,0,9,0.852309
IL6,1,0,9,0.855014
IL6,2,0,9,0.860426
IL6,3,0,9,0.868544
IL6,4,0,9,0.87937
IL6,5,0,9,0.892902
IL6,6,0,9,0.909134
IL6,7,0,9,0.928056
IL6,8,0,9,0.949649
IL6,9,0,9,0.973879
