step,id,x,y,z
69,95,62,42,44
69,96,44,34,49
69,97,61,40,44
69,98,59,36,68
69,99,36,56,40
69,100,59,38,27
70,1,47,29,34
70,2,50,66,30
70,3,62,41,36
70,4,38,53,44
70,5,49,41,40
70,6,53,47,49
70,7,33,58,31
70,8,44,66,65
70,9,57,37,64
70,10,50,42,34
70,11,43,45,50
70,12,38,35,71
70,13,38,31,42
70,14,44,44,36
70,15,39,31,29
70,16,29,64,50
70,17,52,59,39
70,18,64,45,56
70,19,39,66,35
70,20,45,54,42
70,21,56,39,51
70,22,56,53,61
70,23,38,56,69
70,24,53,71,46
70,25,51,46,35
70,26,47,29,45
70,27,32,48,51
70,28,55,62,28
70,29,31,79,46
70,30,46,47,52
70,31,50,18,60
70,32,52,62,36
70,33,8,36,44
70,34,39,41,42
70,35,51,74,62
70,36,35,51,17
70,37,59,52,49
70,38,63,48,47
70,39,52,39,64
70,40,45,72,40
70,41,37,63,56
70,42,34,56,63
70,43,57,35,22
70,44,43,38,58
70,45,68,48,47
70,46,41,49,61
70,47,57,53,55
70,48,56,33,41
70,49,31,47,73
70,50,55,50,29
70,51,41,56,41
70,52,54,55,70
70,53,40,40,48
70,54,34,44,38
70,55,28,54,56
70,56,55,48,71
70,57,33,51,42
70,58,62,59,51
70,59,45,42,69
70,60,37,35,78
70,61,59,44,46
70,62,47,47,49
70,63,31,56,68
70,64,57,52,50
70,65,55,44,67
70,66,38,59,72
70,67,54,58,50
70,68,44,56,75
70,69,45,47,50
70,70,43,35,46
70,71,35,43,32
70,72,33,48,64
70,73,50,40,43
70,74,49,61,36
70,75,46,48,79
70,76,53,59,46
70,77,33,55,40
70,78,60,69,39
70,79,48,44,84
70,80,57,57,31
70,81,47,38,51
70,82,62,41,68
70,83,54,40,47
70,84,51,42,67
70,85,52,33,57
70,86,58,67,41
70,87,47,43,51
70,88,54,43,44
70,89,53,25,45
70,90,46,47,41
70,91,42,57,40
70,92,47,57,47
70,93,50,34,49
70,94,47,36,33
70,95,62,41,44
70,96,44,33,48
70,97,61,40,43
70,98,59,35,68
70,99,37,55,41
70,100,60,39,26
71,1,48,30,34
71,2,50,66,31
71,3,63,41,35
71,4,38,54,44
71,5,50,41,39
71,6,54,48,48
71,7,34,59,30
71,8,43,67,66
71,9,56,37,65
71,10,49,41,33
71,11,43,44,49
71,12,39,34,71
71,13,39,30,42
71,14,45,43,35
71,15,39,32,29
71,16,29,64,51
71,17,53,59,39
71,18,65,46,55
71,19,40,65,34
71,20,46,53,43
71,21,56,40,50
71,22,57,52,61
71,23,39,56,68
71,24,53,72,47
71,25,51,47,35
71,26,48,28,44
71,27,31,48,50
71,28,54,61,28
71,29,32,78,45
71,30,46,46,53
71,31,51,17,59
71,32,53,62,36
71,33,9,36,44
71,34,39,40,42
71,35,52,73,62
71,36,36,51,17
71,37,60,52,50
71,38,63,49,47
71,39,53,39,65
71,40,46,72,39
71,41,36,64,57
71,42,35,57,64
71,43,57,34,21
71,44,43,39,58
71,45,68,47,48
71,46,42,49,61
71,47,58,53,56
71,48,57,33,41
71,49,31,48,74
71,50,56,49,28
71,51,41,55,41
71,52,55,54,71
71,53,39,41,48
71,54,35,45,38
71,55,28,53,56
71,56,56,47,72
71,57,34,52,41
71,58,62,59,50
71,59,46,42,69
71,60,36,34,78
71,61,59,45,45
71,62,48,46,49
71,63,32,56,67
71,64,58,52,51
71,65,55,44,68
71,66,37,59,72
71,67,54,59,51
71,68,43,57,74
71,69,45,47,49
71,70,44,35,47
71,71,35,42,32
71,72,33,47,65
71,73,50,39,43
71,74,50,60,37
71,75,47,49,79
71,76,53,59,45
71,77,34,54,39
71,78,61,69,40
71,79,49,43,85
71,80,58,56,32
71,81,46,38,50
71,82,62,41,69
71,83,55,39,48
71,84,51,42,68
71,85,53,33,58
71,86,57,67,40
71,87,46,44,52
71,88,55,42,43
71,89,54,26,45
71,90,47,46,40
71,91,43,56,39
71,92,48,56,48
71,93,50,34,50
71,94,48,36,33
71,95,62,40,44
71,96,44,32,49
71,97,61,40,42
71,98,59,35,67
71,99,38,54,42
71,100,60,39,27
72,1,48,29,34
72,2,50,66,32
72,3,64,41,34
72,4,39,55,44
72,5,51,41,38
72,6,55,48,48
72,7,34,60,31
72,8,42,68,67
72,9,55,37,66
72,10,48,40,32
72,11,43,43,48
72,12,40,33,71
72,13,40,29,42
72,14,46,43,34
72,15,40,32,29
72,16,29,64,52
72,17,54,59,39
72,18,66,45,54
72,19,39,64,34
72,20,47,53,44
72,21,57,40,51
72,22,58,51,60
72,23,40,56,67
72,24,53,72,46
72,25,52,48,34
72,26,49,27,43
72,27,31,48,49
72,28,55,60,28
72,29,33,77,45
72,30,47,46,53
72,31,51,16,58
72,32,54,62,35
72,33,9,35,45
72,34,39,39,42
72,35,53,73,62
72,36,37,51,17
72,37,60,53,51
72,38,64,48,46
72,39,54,39,66
72,40,47,72,38
72,41,35,65,58
72,42,36,58,65
72,43,57,33,20
72,44,43,38,58
72,45,68,46,49
72,46,43,48,61
72,47,59,52,57
72,48,57,32,40
72,49,31,49,75
72,50,57,48,27
72,51,41,55,40
72,52,56,53,72
72,53,39,40,47
72,54,36,44,39
72,55,28,52,56
72,56,55,47,71
72,57,34,51,41
72,58,62,59,49
72,59,47,42,69
72,60,36,33,77
72,61,59,46,44
72,62,49,45,49
72,63,33,57,66
72,64,59,52,52
72,65,55,44,69
72,66,36,59,72
72,67,54,58,52
72,68,43,58,73
72,69,44,46,48
72,70,45,35,48
72,71,35,41,32
72,72,34,47,66
72,73,50,38,43
72,74,51,60,36
72,75,47,49,78
72,76,53,59,44
72,77,35,54,39
72,78,62,69,41
72,79,50,42,86
72,80,58,55,32
72,81,46,37,50
72,82,62,41,70
72,83,54,38,47
72,84,51,41,67
72,85,54,33,59
72,86,56,67,39
72,87,47,43,51
72,88,56,41,42
72,89,55,27,45
72,90,48,47,39
72,91,44,55,38
72,92,48,56,47
72,93,51,33,49
72,94,48,37,34
72,95,62,39,44
72,96,44,31,48
72,97,61,39,43
72,98,59,34,67
72,99,39,54,43
72,100,60,39,28
73,1,48,28,34
73,2,51,66,31
73,3,64,40,35
73,4,40,56,44
73,5,52,41,37
73,6,55,48,47
73,7,35,60,31
73,8,42,69,68
73,9,54,37,67
73,10,49,39,33
73,11,44,44,49
73,12,41,34,70
73,13,41,30,43
73,14,47,43,33
73,15,41,32,29
73,16,29,64,53
73,17,55,59,39
73,18,67,44,53
73,19,38,63,34
73,20,48,53,45
73,21,58,39,50
73,22,59,50,59
73,23,41,57,66
73,24,54,71,45
73,25,53,49,33
73,26,50,26,42
73,27,30,47,48
73,28,56,59,28
73,29,34,76,45
73,30,48,45,52
73,31,52,17,57
73,32,55,62,34
73,33,8,34,44
73,34,40,39,42
73,35,52,72,63
73,36,38,51,17
73,37,60,53,52
73,38,65,47,45
73,39,54,40,67
73,40,48,72,37
73,41,34,66,59
73,42,37,58,65
73,43,58,32,20
73,44,42,38,57
73,45,68,47,49
73,46,44,47,61
73,47,60,52,58
73,48,56,33,40
73,49,32,50,76
73,50,58,47,26
73,51,41,55,39
73,52,56,54,71
73,53,38,41,48
73,54,37,44,40
73,55,28,53,56
73,56,54,47,70
73,57,34,50,41
73,58,62,59,48
73,59,46,42,70
73,60,37,32,77
73,61,59,47,43
73,62,49,44,49
73,63,34,58,65
73,64,60,52,53
73,65,55,44,70
73,66,37,59,73
73,67,54,57,53
73,68,44,57,72
73,69,43,45,47
73,70,46,35,47
73,71,36,40,32
73,72,34,48,66
73,73,49,38,42
73,74,52,60,37
73,75,48,48,79
73,76,53,59,43
73,77,36,53,38
73,78,63,69,42
73,79,51,41,87
73,80,58,54,31
73,81,47,38,49
73,82,63,40,71
73,83,53,37,46
73,84,51,41,66
73,85,54,32,59
73,86,57,67,40
73,87,48,42,50
73,88,56,40,43
73,89,56,28,45
73,90,49,48,38
73,91,44,56,39
73,92,48,56,46
73,93,52,32,48
73,94,48,38,35
73,95,62,39,43
73,96,44,30,47
73,97,62,39,43
73,98,59,33,67
73,99,40,54,44
73,100,60,40,27
74,1,48,27,34
74,2,52,65,31
74,3,63,39,36
74,4,41,56,44
74,5,53,40,37
74,6,55,48,46
74,7,36,60,31
74,8,42,70,69
74,9,53,37,68
74,10,50,40,34
74,11,45,45,50
74,12,42,34,70
74,13,42,31,44
74,14,47,43,32
74,15,42,32,29
74,16,30,65,54
74,17,56,59,39
74,18,67,43,53
74,19,37,62,34
74,20,49,53,46
74,21,59,38,49
74,22,60,49,58
74,23,42,58,65
74,24,55,70,44
74,25,53,48,34
74,26,51,25,41
74,27,30,48,47
74,28,57,58,28
74,29,35,75,45
74,30,49,44,51
74,31,53,18,56
74,32,56,62,33
74,33,7,33,43
74,34,41,39,42
74,35,51,71,64
74,36,39,51,17
74,37,60,53,53
74,38,66,46,44
74,39,55,39,66
74,40,48,71,36
74,41,35,67,59
74,42,38,58,65
74,43,59,31,20
74,44,41,38,56
74,45,68,48,49
74,46,44,48,62
74,47,59,53,58
74,48,55,34,40
74,49,33,49,76
74,50,59,46,25
74,51,41,55,38
74,52,56,54,72
74,53,39,42,49
74,54,38,44,41
74,55,29,53,57
74,56,53,47,69
74,57,35,51,42
74,58,62,60,49
74,59,46,43,69
74,60,38,31,77
74,61,59,48,42
74,62,50,44,49
74,63,35,59,64
74,64,61,52,54
74,65,56,43,71
74,66,38,59,72
74,67,54,56,54
74,68,44,58,72
74,69,42,44,46
74,70,47,35,46
74,71,37,40,32
74,72,34,49,66
74,73,49,39,43
74,74,53,59,37
74,75,49,47,80
74,76,54,60,42
74,77,37,52,37
74,78,64,69,43
74,79,50,40,87
74,80,58,53,30
74,81,48,37,49
74,82,64,39,70
74,83,54,38,46
74,84,51,41,65
74,85,54,31,59
74,86,58,67,41
74,87,49,41,49
74,88,57,40,42
74,89,57,29,45
74,90,50,49,37
74,91,45,55,39
74,92,48,56,45
74,93,53,31,47
74,94,48,39,34
74,95,63,39,42
74,96,44,29,46
74,97,63,39,44
74,98,59,32,67
74,99,41,54,45
74,100,61,40,26
75,1,48,26,34
75,2,53,64,31
75,3,62,38,37
75,4,41,55,43
75,5,54,39,37
75,6,56,48,45
75,7,37,60,31
75,8,42,71,70
75,9,52,37,69
75,10,51,41,35
75,11,46,46,51
75,12,43,34,70
75,13,43,32,45
75,14,47,43,31
75,15,43,32,29
75,16,31,66,55
75,17,57,59,40
75,18,66,44,54
75,19,36,62,33
75,20,50,53,47
75,21,58,39,49
75,22,61,50,58
75,23,43,59,64
75,24,56,71,44
75,25,53,47,35
75,26,52,25,41
75,27,30,49,46
75,28,58,58,29
75,29,34,75,46
75,30,50,43,50
75,31,54,19,55
75,32,57,62,32
75,33,8,34,43
75,34,42,39,42
75,35,50,70,65
75,36,40,51,17
75,37,60,54,52
75,38,65,46,43
75,39,56,38,65
75,40,47,70,37
75,41,36,68,59
75,42,39,58,65
75,43,60,30,20
75,44,40,37,55
75,45,67,48,50
75,46,44,47,63
75,47,58,54,58
75,48,54,35,40
75,49,33,49,75
75,50,60,45,24
75,51,42,55,38
75,52,56,53,72
75,53,40,43,50
75,54,39,44,42
75,55,30,53,58
75,56,52,47,68
75,57,36,51,42
75,58,62,61,50
75,59,47,42,68
75,60,38,30,78
75,61,60,49,41
75,62,51,44,49
75,63,36,60,63
75,64,60,51,54
75,65,56,42,71
75,66,39,60,71
75,67,54,56,53
75,68,44,58,73
75,69,41,43,45
75,70,47,34,46
75,71,37,40,33
75,72,34,50,66
75,73,50,39,44
75,74,54,58,37
75,75,50,46,81
75,76,54,60,41
75,77,36,51,36
75,78,65,69,44
75,79,49,39,87
75,80,59,53,30
75,81,49,36,49
75,82,65,38,69
75,83,55,39,46
75,84,51,41,64
75,85,54,30,59
75,86,59,67,40
75,87,50,40,48
75,88,58,40,41
75,89,58,29,45
75,90,50,48,38
75,91,46,54,39
75,92,48,56,44
75,93,54,30,46
75,94,48,40,33
75,95,64,39,43
75,96,44,28,46
75,97,64,39,45
75,98,59,31,67
75,99,42,54,46
75,100,62,40,25
76,1,49,27,34
76,2,54,64,30
76,3,61,37,38
76,4,42,54,43
76,5,55,39,36
76,6,57,49,46
76,7,36,61,32
76,8,43,71,71
76,9,51,37,70
76,10,52,42,36
76,11,47,47,52
76,12,44,35,69
76,13,44,33,46
76,14,47,43,30
76,15,44,32,29
76,16,31,67,56
76,17,57,59,41
76,18,65,45,55
76,19,35,62,32
76,20,51,53,48
76,21,59,39,50
76,22,62,51,58
76,23,44,58,63
76,24,57,72,44
76,25,53,46,36
76,26,53,25,41
76,27,31,50,46
76,28,59,58,30
76,29,33,75,47
76,30,51,42,49
76,31,55,18,56
76,32,58,62,32
76,33,9,35,43
76,34,43,39,42
76,35,49,69,66
76,36,39,50,18
76,37,60,55,51
76,38,64,46,42
76,39,56,39,65
76,40,48,70,38
76,41,37,69,59
76,42,40,58,65
76,43,61,29,20
76,44,39,36,54
76,45,66,49,49
76,46,45,46,62
76,47,57,55,58
76,48,53,36,40
76,49,34,50,76
76,50,61,46,23
76,51,43,55,38
76,52,56,52,72
76,53,39,42,49
76,54,40,43,42
76,55,30,53,57
76,56,51,47,67
76,57,37,51,42
76,58,62,62,51
76,59,46,42,67
76,60,38,29,79
76,61,61,50,40
76,62,52,45,49
76,63,35,59,63
76,64,59,51,53
76,65,56,41,72
76,66,40,61,70
76,67,54,57,52
76,68,44,58,74
76,69,40,42,44
76,70,47,33,45
76,71,37,39,34
76,72,35,51,66
76,73,51,39,45
76,74,55,59,37
76,75,51,45,82
76,76,54,60,40
76,77,37,52,37
76,78,66,69,45
76,79,48,38,87
76,80,60,54,30
76,81,48,36,48
76,82,65,37,68
76,83,56,40,46
76,84,51,41,63
76,85,55,30,60
76,86,59,66,39
76,87,51,39,47
76,88,59,39,40
76,89,59,28,46
76,90,50,47,39
76,91,47,53,39
76,92,49,55,44
76,93,54,30,45
76,94,49,40,34
76,95,65,39,44
76,96,44,27,46
76,97,63,39,46
76,98,59,30,67
76,99,43,53,45
76,100,63,40,24
77,1,50,28,34
77,2,55,64,29
77,3,60,38,37
77,4,43,53,43
77,5,56,38,37
77,6,58,50,45
77,7,37,61,32
77,8,44,71,72
77,9,50,37,71
77,10,53,42,36
77,11,48,48,53
77,12,44,34,70
77,13,45,34,47
77,14,47,43,29
77,15,45,32,29
77,16,32,66,55
77,17,57,59,42
77,18,65,45,56
77,19,34,62,31
77,20,51,54,48
77,21,60,38,50
77,22,63,50,59
77,23,45,57,62
77,24,57,72,45
77,25,53,45,37
77,26,54,25,41
77,27,32,51,46
77,28,60,58,29
77,29,33,76,47
77,30,52,43,50
77,31,56,17,57
77,32,59,62,32
77,33,10,36,43
77,34,43,38,42
77,35,48,68,67
77,36,38,49,19
77,37,61,54,50
77,38,65,45,42
77,39,56,40,65
77,40,49,70,39
77,41,38,70,59
77,42,39,57,66
77,43,62,28,20
77,44,40,36,55
77,45,66,50,50
77,46,46,45,61
77,47,56,56,58
77,48,53,37,40
77,49,35,51,77
77,50,62,47,22
77,51,43,56,38
77,52,56,51,72
77,53,38,41,48
77,54,41,42,42
77,55,30,53,58
77,56,50,46,68
77,57,36,51,43
77,58,62,63,52
77,59,45,42,66
77,60,39,29,79
77,61,62,51,39
77,62,53,46,49
77,63,34,58,63
77,64,58,51,52
77,65,56,42,71
77,66,41,62,69
77,67,54,58,51
77,68,45,58,74
77,69,41,43,45
77,70,47,32,44
77,71,38,39,34
77,72,36,51,65
77,73,52,39,46
77,74,55,60,36
77,75,52,44,83
77,76,55,61,40
77,77,38,52,38
77,78,67,70,45
77,79,49,39,86
77,80,59,55,31
77,81,47,37,48
77,82,65,36,67
77,83,57,41,46
77,84,51,41,62
77,85,56,30,61
77,86,59,65,38
77,87,52,38,46
77,88,60,38,39
77,89,60,29,47
77,90,50,46,40
77,91,48,52,39
77,92,50,54,44
77,93,55,31,46
77,94,49,39,35
77,95,64,39,44
77,96,44,26,46
77,97,62,39,47
77,98,58,31,68
77,99,44,53,45
77,100,64,40,23
78,1,51,28,34
78,2,56,63,30
78,3,59,39,36
78,4,43,53,42
78,5,57,37,38
78,6,59,51,44
78,7,38,61,32
78,8,43,71,73
78,9,49,37,72
78,10,53,43,36
78,11,48,47,52
78,12,44,33,71
78,13,46,34,47
78,14,46,44,30
78,15,46,32,29
78,16,33,66,55
78,17,57,58,43
78,18,65,45,57
78,19,33,62,30
78,20,51,55,48
78,21,59,37,51
78,22,64,49,60
78,23,46,57,63
78,24,56,73,46
78,25,53,44,37
78,26,55,25,41
78,27,32,50,47
78,28,61,58,28
78,29,32,77,48
78,30,52,44,49
78,31,57,18,58
78,32,60,62,32
78,33,11,37,43
78,34,43,39,43
78,35,49,69,67
78,36,37,48,20
78,37,62,54,49
78,38,66,45,43
78,39,57,40,64
78,40,50,71,40
78,41,39,69,60
78,42,38,56,67
78,43,63,28,20
78,44,41,36,55
78,45,66,51,51
78,46,45,45,62
78,47,56,55,59
78,48,53,38,40
78,49,34,50,76
78,50,63,47,22
78,51,42,57,39
78,52,56,50,71
78,53,39,41,49
78,54,42,41,42
78,55,30,53,59
78,56,49,45,68
78,57,35,51,44
78,58,63,63,53
78,59,44,43,66
78,60,40,29,79
78,61,63,52,40
78,62,53,47,49
78,63,33,57,63
78,64,57,52,52
78,65,56,43,70
78,66,42,62,70
78,67,53,57,51
78,68,46,57,75
78,69,42,43,45
78,70,47,31,43
78,71,37,38,35
78,72,37,52,64
78,73,53,39,47
78,74,56,59,35
78,75,53,45,83
78,76,56,62,40
78,77,39,53,39
78,78,68,70,45
78,79,49,39,85
78,80,58,56,32
78,81,48,37,48
78,82,66,37,66
78,83,58,42,46
78,84,51,41,63
78,85,56,29,62
78,86,59,64,37
78,87,53,37,45
78,88,61,37,38
78,89,61,28,48
78,90,50,45,41
78,91,49,51,39
78,92,51,53,44
78,93,56,32,45
78,94,49,38,36
78,95,64,40,45
78,96,45,27,47
78,97,61,40,46
78,98,59,31,69
78,99,45,53,45
78,100,65,40,22
79,1,52,28,34
79,2,57,62,31
79,3,59,40,37
79,4,43,53,41
79,5,58,36,39
79,6,60,52,43
79,7,39,61,32
79,8,42,71,74
79,9,48,36,71
79,10,53,44,36
79,11,48,46,51
79,12,44,32,72
79,13,47,34,47
79,14,47,44,29
79,15,47,32,29
79,16,34,66,55
79,17,57,59,44
79,18,65,46,56
79,19,33,63,31
79,20,52,55,47
79,21,58,36,52
79,22,65,48,61
79,23,47,57,62
79,24,57,72,46
79,25,53,43,37
79,26,56,25,41
79,27,32,49,46
79,28,62,58,27
79,29,31,78,49
79,30,52,45,48
79,31,58,19,59
79,32,61,63,31
79,33,12,36,43
79,34,43,40,44
79,35,48,68,68
79,36,36,47,21
79,37,63,55,48
79,38,67,45,44
79,39,58,40,63
79,40,51,72,41
79,41,40,68,61
79,42,38,57,66
79,43,64,29,19
79,44,40,37,55
79,45,66,52,52
79,46,45,46,62
79,47,56,54,60
79,48,53,39,40
79,49,33,49,75
79,50,64,47,22
79,51,43,58,40
79,52,56,49,70
79,53,40,41,50
79,54,43,42,43
79,55,30,53,58
79,56,48,44,68
79,57,34,51,45
79,58,63,62,54
79,59,43,44,66
79,60,41,29,79
79,61,64,53,41
79,62,53,48,49
79,63,34,57,64
79,64,58,52,51
79,65,56,44,69
79,66,43,62,71
79,67,54,57,51
79,68,47,56,75
79,69,43,43,45
79,70,47,30,43
79,71,36,39,35
79,72,38,52,64
79,73,54,39,48
79,74,56,60,36
79,75,54,46,83
79,76,57,63,40
79,77,39,54,38
79,78,68,71,46
79,79,50,39,86
79,80,57,57,33
79,81,49,37,48
79,82,67,38,65
79,83,59,43,46
79,84,51,41,64
79,85,56,28,63
79,86,59,63,36
79,87,54,36,44
79,88,61,38,39
79,89,62,27,49
79,90,50,44,42
79,91,50,50,39
79,92,51,52,45
79,93,57,33,44
79,94,49,37,37
79,95,65,41,46
79,96,46,28,48
79,97,60,39,47
79,98,58,32,70
79,99,46,52,45
79,100,65,41,23
80,1,53,28,34
80,2,58,61,32
80,3,59,41,38
80,4,43,53,40
80,5,59,35,40
80,6,61,53,42
80,7,40,61,32
80,8,42,70,73
80,9,47,35,70
80,10,53,45,36
80,11,48,45,50
80,12,44,33,71
80,13,48,34,47
80,14,48,44,28
80,15,48,32,29
80,16,34,67,54
80,17,57,60,43
80,18,65,47,55
80,19,33,64,32
80,20,53,54,46
80,21,59,36,51
80,22,66,48,60
80,23,48,57,61
80,24,58,71,46
80,25,53,42,37
80,26,57,25,41
80,27,33,49,46
80,28,63,57,26
80,29,30,77,48
80,30,52,46,47
80,31,59,20,60
80,32,62,64,30
80,33,13,35,43
80,34,43,39,45
80,35,49,69,69
80,36,35,48,20
80,37,64,56,47
80,38,68,45,45
80,39,59,40,62
80,40,51,72,40
80,41,41,67,62
80,42,38,58,65
80,43,65,30,18
80,44,39,36,56
80,45,66,53,53
80,46,44,45,63
80,47,55,53,60
80,48,54,39,39
80,49,32,48,74
80,50,63,46,21
80,51,43,58,39
80,52,57,49,69
80,53,41,41,50
80,54,44,43,44
80,55,30,53,57
80,56,49,44,69
80,57,34,50,44
80,58,63,62,55
80,59,44,45,65
80,60,42,28,79
80,61,63,52,40
80,62,53,49,49
80,63,35,57,65
80,64,59,52,50
80,65,57,45,70
80,66,44,62,72
80,67,55,56,52
80,68,46,55,76
80,69,43,42,44
80,70,47,29,42
80,71,35,40,35
80,72,39,51,65
80,73,55,39,49
80,74,57,60,36
80,75,55,47,83
80,76,57,64,40
80,77,39,55,37
80,78,68,72,47
80,79,51,39,87
80,80,56,58,34
80,81,50,37,48
80,82,68,39,64
80,83,60,44,46
80,84,51,41,65
80,85,56,27,64
80,86,60,64,35
80,87,54,35,44
80,88,61,39,40
80,89,63,26,50
80,90,50,43,43
80,91,51,50,40
80,92,52,51,46
80,93,58,33,43
80,94,50,37,38
80,95,66,42,47
80,96,47,29,49
80,97,59,38,48
80,98,59,31,71
80,99,45,53,44
80,100,65,42,24
81,1,53,29,35
81,2,58,60,33
81,3,59,41,39
81,4,43,53,39
81,5,60,36,41
81,6,62,54,41
81,7,41,61,32
81,8,43,69,74
81,9,48,34,70
81,10,53,46,36
81,11,48,44,49
81,12,44,33,72
81,13,49,34,47
81,14,48,44,29
81,15,49,32,29
81,16,34,68,53
81,17,58,60,42
81,18,65,48,54
81,19,33,65,33
81,20,54,53,45
81,21,60,36,50
81,22,67,47,61
81,23,48,56,62
81,24,59,70,46
81,25,54,42,37
81,26,57,26,40
81,27,34,49,46
81,28,64,56,25
81,29,29,76,47
81,30,53,46,46
81,31,60,21,61
81,32,63,65,29
81,33,13,34,43
81,34,43,38,46
81,35,50,70,70
81,36,36,49,21
81,37,64,56,46
81,38,68,45,44
81,39,60,40,61
81,40,51,72,39
81,41,42,68,63
81,42,38,59,64
81,43,66,31,17
81,44,38,35,57
81,45,67,54,52
81,46,43,44,64
81,47,56,54,60
81,48,55,39,38
81,49,32,49,74
81,50,62,45,20
81,51,43,57,40
81,52,58,49,68
81,53,41,42,50
81,54,45,44,45
81,55,31,53,57
81,56,50,44,70
81,57,34,51,45
81,58,63,63,56
81,59,45,46,64
81,60,43,27,79
81,61,62,51,39
81,62,53,50,49
81,63,36,57,66
81,64,60,52,49
81,65,58,44,70
81,66,44,62,71
81,67,56,55,53
81,68,47,56,75
81,69,44,43,44
81,70,47,28,41
81,71,35,39,36
81,72,40,51,64
81,73,56,38,48
81,74,58,60,36
81,75,56,48,83
81,76,57,63,40
81,77,38,54,37
81,78,68,73,48
81,79,51,38,87
81,80,56,57,34
81,81,49,37,49
81,82,69,40,63
81,83,59,45,46
81,84,51,41,66
81,85,56,26,65
81,86,61,64,35
81,87,54,34,44
81,88,62,39,40
81,89,64,25,51
81,90,50,42,44
81,91,52,50,41
81,92,53,50,47
81,93,59,33,42
81,94,51,38,38
81,95,67,43,48
81,96,48,29,49
81,97,58,37,49
81,98,59,31,72
81,99,46,54,44
81,100,65,43,25
82,1,53,30,36
82,2,58,59,34
82,3,60,40,39
82,4,43,53,38
82,5,61,37,42
82,6,63,55,40
82,7,42,61,32
82,8,44,68,75
82,9,49,33,70
82,10,52,47,35
82,11,49,45,50
82,12,44,33,73
82,13,49,33,46
82,14,49,44,30
82,15,50,33,28
82,16,33,68,52
82,17,58,60,43
82,18,65,49,53
82,19,33,66,34
82,20,54,53,44
82,21,61,36,49
82,22,68,46,62
82,23,48,57,63
82,24,60,69,46
82,25,55,42,38
82,26,57,27,39
82,27,35,49,46
82,28,65,55,24
82,29,28,75,46
82,30,54,46,45
82,31,61,22,62
82,32,64,66,28
82,33,13,33,43
82,34,43,37,47
82,35,51,71,71
82,36,37,50,22
82,37,63,56,47
82,38,68,45,45
82,39,61,40,60
82,40,51,72,38
82,41,43,69,64
82,42,38,60,63
82,43,66,31,18
82,44,37,34,58
82,45,68,55,51
82,46,42,43,65
82,47,55,55,60
82,48,56,39,39
82,49,33,48,74
82,50,63,45,20
82,51,43,56,41
82,52,59,49,67
82,53,41,43,50
82,54,46,45,44
82,55,32,53,57
82,56,50,43,69
82,57,34,52,46
82,58,64,64,55
82,59,46,46,64
82,60,44,26,79
82,61,61,50,38
82,62,54,49,50
82,63,37,57,66
82,64,61,53,48
82,65,58,45,71
82,66,44,62,70
82,67,56,56,52
82,68,48,57,75
82,69,45,44,44
82,70,47,27,40
82,71,35,38,37
82,72,41,51,64
82,73,57,37,47
82,74,59,60,36
82,75,57,48,84
82,76,58,62,40
82,77,39,55,36
82,78,69,73,49
82,79,51,38,86
82,80,56,56,34
82,81,49,38,50
82,82,70,39,62
82,83,58,46,46
82,84,51,41,67
82,85,57,26,66
82,86,62,64,35
82,87,54,33,44
82,88,63,39,39
82,89,65,24,52
82,90,50,43,44
82,91,51,50,42
82,92,54,50,48
82,93,59,34,42
82,94,52,39,38
82,95,68,44,49
82,96,49,29,49
82,97,57,36,50
82,98,58,32,73
82,99,47,55,44
82,100,65,44,26
83,1,52,30,37
83,2,59,58,34
83,3,61,40,40
83,4,43,53,37
83,5,62,38,43
83,6,64,54,39
83,7,43,61,32
83,8,45,67,75
83,9,50,32,70
83,10,51,48,34
83,11,50,46,51
83,12,45,33,74
83,13,50,34,47
83,14,50,44,31
83,15,51,34,27
83,16,32,68,51
83,17,58,60,44
83,18,65,50,52
83,19,34,66,35
83,20,54,54,44
83,21,61,37,48
83,22,69,46,61
83,23,48,57,62
83,24,61,70,47
83,25,56,43,38
83,26,58,27,38
83,27,35,50,45
83,28,66,56,25
83,29,29,76,46
83,30,55,46,46
83,31,60,22,61
83,32,65,67,27
83,33,13,32,43
83,34,43,38,48
83,35,52,72,72
83,36,37,49,23
83,37,62,56,48
83,38,68,45,46
83,39,62,39,61
83,40,51,72,37
83,41,44,68,64
83,42,39,61,63
83,43,66,32,19
83,44,36,33,59
83,45,68,56,50
83,46,43,42,65
83,47,54,56,60
83,48,56,39,38
83,49,34,47,74
83,50,64,45,20
83,51,43,55,40
83,52,60,49,66
83,53,42,42,49
83,54,47,45,44
83,55,33,52,57
83,56,50,42,68
83,57,34,53,47
83,58,64,63,55
83,59,46,47,63
83,60,45,25,79
83,61,60,49,37
83,62,55,49,49
83,63,36,56,67
83,64,62,54,47
83,65,59,44,72
83,66,44,62,71
83,67,56,56,53
83,68,49,58,75
83,69,46,43,44
83,70,48,28,40
83,71,35,37,38
83,72,42,50,63
83,73,58,37,48
83,74,60,60,35
83,75,58,47,83
83,76,59,63,39
83,77,40,54,37
83,78,70,73,50
83,79,52,37,87
83,80,57,56,34
83,81,49,39,51
83,82,71,38,62
83,83,57,47,46
83,84,52,40,66
83,85,58,25,66
83,86,63,63,34
83,87,54,32,44
83,88,64,39,38
83,89,66,24,51
83,90,50,44,44
83,91,50,50,43
83,92,53,51,47
83,93,59,35,43
